strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,000892,SELL,10500.0,3.99,41895.0,31.42125,2022-11-04,2022-11-07,2022-11-04:000892:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,000892,SELL,10500.0,,,,2022-11-04,2022-11-07,2022-11-04:000892:SELL,,,10500.0,3.9860100000000003,41853.105,31.389828750000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,002112,SELL,5700.0,8.03,45770.99999999999,34.32825,2022-11-04,2022-11-07,2022-11-04:002112:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,002112,SELL,5700.0,,,,2022-11-04,2022-11-07,2022-11-04:002112:SELL,,,5700.0,8.02197,45725.229,34.29392175,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,002729,SELL,1000.0,33.42,33420.0,25.065,2022-11-04,2022-11-07,2022-11-04:002729:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,002729,SELL,1000.0,,,,2022-11-04,2022-11-07,2022-11-04:002729:SELL,,,1000.0,33.38658,33386.58,25.039935000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,002962,SELL,3400.0,11.79,40086.0,30.0645,2022-11-04,2022-11-07,2022-11-04:002962:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,002962,SELL,3400.0,,,,2022-11-04,2022-11-07,2022-11-04:002962:SELL,,,3400.0,11.77821,40045.914,30.034435499999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,603949,SELL,2100.0,16.89,35469.0,26.60175,2022-11-04,2022-11-07,2022-11-04:603949:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,603949,SELL,2100.0,,,,2022-11-04,2022-11-07,2022-11-04:603949:SELL,,,2100.0,16.87311,35433.531,26.57514825,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,920270,SELL,2400.0,14.78,35472.0,26.604,2022-11-04,2022-11-07,2022-11-04:920270:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,920270,SELL,2400.0,,,,2022-11-04,2022-11-07,2022-11-04:920270:SELL,,,2400.0,14.76522,35436.528,26.577396,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,920402,SELL,2100.0,19.06,40026.0,30.0195,2022-11-04,2022-11-07,2022-11-04:920402:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,920402,SELL,2100.0,,,,2022-11-04,2022-11-07,2022-11-04:920402:SELL,,,2100.0,19.04094,39985.973999999995,29.989480499999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,920790,SELL,5200.0,7.07,36764.0,27.573,2022-11-04,2022-11-07,2022-11-04:920790:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,920790,SELL,5200.0,,,,2022-11-04,2022-11-07,2022-11-04:920790:SELL,,,5200.0,7.062930000000001,36727.236000000004,27.545427000000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,002084,BUY,8100.0,4.8500000000000005,39285.00000000001,29.463750000000005,2022-11-04,2022-11-07,2022-11-04:002084:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,002084,BUY,8100.0,,,,2022-11-04,2022-11-07,2022-11-04:002084:BUY,,,8100.0,4.414409999999999,35756.721,26.81754075,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,002873,BUY,2400.0,15.780000000000001,37872.0,28.404,2022-11-04,2022-11-07,2022-11-04:002873:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,002873,BUY,2400.0,,,,2022-11-04,2022-11-07,2022-11-04:002873:BUY,,,2400.0,14.514499999999998,34834.799999999996,26.126099999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,600303,BUY,6700.0,5.84,39128.0,29.346,2022-11-04,2022-11-07,2022-11-04:600303:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,600303,BUY,6700.0,,,,2022-11-04,2022-11-07,2022-11-04:600303:BUY,,,6700.0,5.355349999999999,35880.844999999994,26.910633749999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,600383,BUY,4400.0,8.778,38623.200000000004,28.967400000000005,2022-11-04,2022-11-07,2022-11-04:600383:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,600383,BUY,4400.0,,,,2022-11-04,2022-11-07,2022-11-04:600383:BUY,,,4400.0,7.957949999999999,35014.979999999996,26.261235,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,603908,BUY,500.0,67.41900000000001,33709.50000000001,25.282125000000008,2022-11-04,2022-11-07,2022-11-04:603908:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,603908,BUY,500.0,,,,2022-11-04,2022-11-07,2022-11-04:603908:BUY,,,500.0,61.41134999999999,30705.674999999996,23.029256249999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,605198,BUY,1900.0,20.5,38950.0,29.212500000000002,2022-11-04,2022-11-07,2022-11-04:605198:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,605198,BUY,1900.0,,,,2022-11-04,2022-11-07,2022-11-04:605198:BUY,,,1900.0,18.6186,35375.340000000004,26.531505000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,920685,BUY,2300.0,16.918000000000003,38911.40000000001,29.183550000000007,2022-11-04,2022-11-07,2022-11-04:920685:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,920685,BUY,2300.0,,,,2022-11-04,2022-11-07,2022-11-04:920685:BUY,,,2300.0,15.515499999999998,35685.649999999994,26.764237499999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,920753,BUY,3800.0,10.329,39250.200000000004,29.437650000000005,2022-11-04,2022-11-07,2022-11-04:920753:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,920753,BUY,3800.0,,,,2022-11-04,2022-11-07,2022-11-04:920753:BUY,,,3800.0,9.35935,35565.53,26.6741475,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,002648,SELL,4600.0,14.51,66746.0,50.0595,2022-11-15,2022-11-16,2022-11-15:002648:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,002648,SELL,4600.0,,,,2022-11-15,2022-11-16,2022-11-15:002648:SELL,,,4600.0,14.49549,66679.254,50.009440500000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,002940,BUY,2900.0,34.65,100485.0,75.36375,2022-11-15,2022-11-16,2022-11-15:002940:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,002940,BUY,2900.0,,,,2022-11-15,2022-11-16,2022-11-15:002940:BUY,,,2900.0,31.481449999999995,91296.20499999999,68.47215374999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,001206,SELL,1300.0,25.8,33540.0,25.155,2022-11-24,2022-11-25,2022-11-24:001206:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,001206,SELL,1300.0,,,,2022-11-24,2022-11-25,2022-11-24:001206:SELL,,,1300.0,25.7742,33506.46,25.129845,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,920808,BUY,1300.0,33.275000000000006,43257.50000000001,32.44312500000001,2022-11-24,2022-11-25,2022-11-24:920808:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,920808,BUY,1300.0,,,,2022-11-24,2022-11-25,2022-11-24:920808:BUY,,,1300.0,30.49046,39637.598,29.728198499999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,002084,SELL,8100.0,4.72,38232.0,28.674,2022-12-07,2022-12-08,2022-12-07:002084:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,002084,SELL,8100.0,,,,2022-12-07,2022-12-08,2022-12-07:002084:SELL,,,8100.0,4.71528,38193.768,28.645325999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,002873,SELL,2400.0,16.01,38424.00000000001,28.818000000000005,2022-12-07,2022-12-08,2022-12-07:002873:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,002873,SELL,2400.0,,,,2022-12-07,2022-12-08,2022-12-07:002873:SELL,,,2400.0,15.993990000000002,38385.57600000001,28.789182000000007,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,600303,SELL,6700.0,7.75,51925.0,38.94375,2022-12-07,2022-12-08,2022-12-07:600303:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,600303,SELL,6700.0,,,,2022-12-07,2022-12-08,2022-12-07:600303:SELL,,,6700.0,7.74225,51873.075000000004,38.90480625000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,600383,SELL,4400.0,11.01,48444.0,36.333,2022-12-07,2022-12-08,2022-12-07:600383:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,600383,SELL,4400.0,,,,2022-12-07,2022-12-08,2022-12-07:600383:SELL,,,4400.0,10.99899,48395.556,36.296667,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,603908,SELL,500.0,62.84,31420.0,23.565,2022-12-07,2022-12-08,2022-12-07:603908:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,603908,SELL,500.0,,,,2022-12-07,2022-12-08,2022-12-07:603908:SELL,,,500.0,62.77716,31388.58,23.541435000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,605198,SELL,1900.0,20.49,38931.0,29.19825,2022-12-07,2022-12-08,2022-12-07:605198:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,605198,SELL,1900.0,,,,2022-12-07,2022-12-08,2022-12-07:605198:SELL,,,1900.0,20.46951,38892.068999999996,29.169051749999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,920685,SELL,2300.0,15.5,35650.0,26.7375,2022-12-07,2022-12-08,2022-12-07:920685:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,920685,SELL,2300.0,,,,2022-12-07,2022-12-08,2022-12-07:920685:SELL,,,2300.0,15.4845,35614.35,26.710762499999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,920753,SELL,3800.0,9.2,34960.0,26.22,2022-12-07,2022-12-08,2022-12-07:920753:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,920753,SELL,3800.0,,,,2022-12-07,2022-12-08,2022-12-07:920753:SELL,,,3800.0,9.1908,34925.04,26.19378,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,002756,BUY,300.0,115.0,34500.0,25.875,2022-12-07,2022-12-08,2022-12-07:002756:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,002756,BUY,300.0,,,,2022-12-07,2022-12-08,2022-12-07:002756:BUY,,,300.0,102.51240999999999,30753.722999999998,23.06529225,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,600026,BUY,2700.0,14.916000000000002,40273.200000000004,30.204900000000006,2022-12-07,2022-12-08,2022-12-07:600026:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,600026,BUY,2700.0,,,,2022-12-07,2022-12-08,2022-12-07:600026:BUY,,,2700.0,13.483469999999999,36405.369,27.30402675,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,600522,BUY,2200.0,17.699,38937.8,29.203350000000004,2022-12-07,2022-12-08,2022-12-07:600522:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,600522,BUY,2200.0,,,,2022-12-07,2022-12-08,2022-12-07:600522:BUY,,,2200.0,16.216199999999997,35675.63999999999,26.756729999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,920237,BUY,2200.0,18.359,40389.8,30.292350000000003,2022-12-07,2022-12-08,2022-12-07:920237:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,920237,BUY,2200.0,,,,2022-12-07,2022-12-08,2022-12-07:920237:BUY,,,2200.0,16.70669,36754.71799999999,27.566038499999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,920374,BUY,3800.0,10.637,40420.6,30.31545,2022-12-07,2022-12-08,2022-12-07:920374:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,920374,BUY,3800.0,,,,2022-12-07,2022-12-08,2022-12-07:920374:BUY,,,3800.0,9.65965,36706.67,27.5300025,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,920662,BUY,4600.0,8.8,40480.0,30.36,2022-12-07,2022-12-08,2022-12-07:920662:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,920662,BUY,4600.0,,,,2022-12-07,2022-12-08,2022-12-07:920662:BUY,,,4600.0,7.99799,36790.754,27.5930655,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,920725,BUY,1900.0,20.471,38894.9,29.171175,2022-12-07,2022-12-08,2022-12-07:920725:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,920725,BUY,1900.0,,,,2022-12-07,2022-12-08,2022-12-07:920725:BUY,,,1900.0,18.598579999999995,35337.30199999999,26.502976499999992,,0.0,,,,
