signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2022-02-08,2022-03-08,balanced,baseline_full_liquidity_detail_market_gate,-0.03017081534095042,10,,,,0.0,0.03164687128290142,0.06334976177555302,50.021204410517385,50.021204410517385,49.978795589482615,50.021204410517385,0.029647749883862755,-0.09640516843562524,路桥,0.2,9
2022-02-08,2022-03-08,robust,baseline_full_liquidity_detail_vol_position,-0.035603436364708425,10,,,,0.0,0.03164687128290142,0.06334976177555302,50.021204410517385,50.021204410517385,49.978795589482615,50.021204410517385,0.029647749883862755,-0.09640516843562524,路桥,0.2,9
2022-02-08,2022-03-08,defensive,baseline_full_liquidity,-0.15236582268994228,10,,,,0.0,0.03164687128290142,0.06334976177555302,50.021204410517385,50.021204410517385,49.978795589482615,50.021204410517385,0.029647749883862755,-0.09640516843562524,建筑工程,0.3,6
2022-02-08,2022-03-08,fallback,baseline_full_liquidity,-0.15236582268994228,10,,,,0.0,0.03164687128290142,0.06334976177555302,50.021204410517385,50.021204410517385,49.978795589482615,50.021204410517385,0.029647749883862755,-0.09640516843562524,建筑工程,0.3,6
2022-02-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03406680809664566,0.062200346955022884,50.021195421788896,50.021195421788896,49.978804578211104,50.021195421788896,0.029458022426270193,-0.08662541646834843,,,0
2022-02-09,2022-03-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.026622849038474235,10,,,,0.0,0.03406680809664566,0.062200346955022884,50.021195421788896,50.021195421788896,49.978804578211104,50.021195421788896,0.029458022426270193,-0.08662541646834843,建筑工程,0.3,8
2022-02-09,2022-03-09,balanced,baseline_full_liquidity_detail_market_gate,0.010107025551276733,10,,,,0.0,0.03406680809664566,0.062200346955022884,50.021195421788896,50.021195421788896,49.978804578211104,50.021195421788896,0.029458022426270193,-0.08662541646834843,建筑工程,0.3,8
2022-02-09,2022-03-09,robust,baseline_full_liquidity_detail_vol_position,-0.026622849038474235,10,,,,0.0,0.03406680809664566,0.062200346955022884,50.021195421788896,50.021195421788896,49.978804578211104,50.021195421788896,0.029458022426270193,-0.08662541646834843,建筑工程,0.3,8
2022-02-09,2022-03-09,defensive,baseline_full_liquidity,-0.16547506003453424,10,,,,0.0,0.03406680809664566,0.062200346955022884,50.021195421788896,50.021195421788896,49.978804578211104,50.021195421788896,0.029458022426270193,-0.08662541646834843,建筑工程,0.3,6
2022-02-09,2022-03-09,fallback,baseline_full_liquidity,-0.16547506003453424,10,,,,0.0,0.03406680809664566,0.062200346955022884,50.021195421788896,50.021195421788896,49.978804578211104,50.021195421788896,0.029458022426270193,-0.08662541646834843,建筑工程,0.3,6
2022-02-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.033249459966403945,0.06210095172597391,50.021186440677965,50.021186440677965,49.97881355932203,50.021186440677965,0.02911936859236083,-0.0847528396022787,,,0
2022-02-10,2022-03-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06295301518557515,10,,,,0.0,0.033249459966403945,0.06210095172597391,50.021186440677965,50.021186440677965,49.97881355932203,50.021186440677965,0.02911936859236083,-0.0847528396022787,建筑工程,0.1,10
2022-02-10,2022-03-10,balanced,baseline_full_liquidity_detail_market_gate,-0.07011247461470817,10,,,,0.0,0.033249459966403945,0.06210095172597391,50.021186440677965,50.021186440677965,49.97881355932203,50.021186440677965,0.02911936859236083,-0.0847528396022787,建筑工程,0.1,10
2022-02-10,2022-03-10,robust,baseline_full_liquidity_detail_vol_position,-0.06295301518557515,10,,,,0.0,0.033249459966403945,0.06210095172597391,50.021186440677965,50.021186440677965,49.97881355932203,50.021186440677965,0.02911936859236083,-0.0847528396022787,建筑工程,0.1,10
2022-02-10,2022-03-10,defensive,baseline_full_liquidity,-0.1354707680304113,10,,,,0.0,0.033249459966403945,0.06210095172597391,50.021186440677965,50.021186440677965,49.97881355932203,50.021186440677965,0.02911936859236083,-0.0847528396022787,专用机械,0.3,7
2022-02-10,2022-03-10,fallback,baseline_full_liquidity,-0.1354707680304113,10,,,,0.0,0.033249459966403945,0.06210095172597391,50.021186440677965,50.021186440677965,49.97881355932203,50.021186440677965,0.02911936859236083,-0.0847528396022787,专用机械,0.3,7
2022-02-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.032910994050989004,0.06091303950635739,50.02117746717492,50.02117746717492,49.97882253282508,50.021195421788896,0.029066835572361782,-0.0998439937597505,,,0
2022-02-11,2022-03-11,recent_champion,baseline_full_liquidity_detail_vol_position,-0.038469218954075124,10,,,,0.0,0.032910994050989004,0.06091303950635739,50.02117746717492,50.02117746717492,49.97882253282508,50.021195421788896,0.029066835572361782,-0.0998439937597505,饲料,0.2,9
2022-02-11,2022-03-11,balanced,baseline_full_liquidity_detail_market_gate,-0.02928429074736428,10,,,,0.0,0.032910994050989004,0.06091303950635739,50.02117746717492,50.02117746717492,49.97882253282508,50.021195421788896,0.029066835572361782,-0.0998439937597505,饲料,0.2,9
2022-02-11,2022-03-11,robust,baseline_full_liquidity_detail_vol_position,-0.038469218954075124,10,,,,0.0,0.032910994050989004,0.06091303950635739,50.02117746717492,50.02117746717492,49.97882253282508,50.021195421788896,0.029066835572361782,-0.0998439937597505,饲料,0.2,9
2022-02-11,2022-03-11,defensive,baseline_full_liquidity,-0.12772087382616493,10,,,,0.0,0.032910994050989004,0.06091303950635739,50.02117746717492,50.02117746717492,49.97882253282508,50.021195421788896,0.029066835572361782,-0.0998439937597505,专用机械,0.3,7
2022-02-11,2022-03-11,fallback,baseline_full_liquidity,-0.12772087382616493,10,,,,0.0,0.032910994050989004,0.06091303950635739,50.02117746717492,50.02117746717492,49.97882253282508,50.021195421788896,0.029066835572361782,-0.0998439937597505,专用机械,0.3,7
2022-02-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03185835075825567,0.061286769196643,50.021159542953875,50.021159542953875,49.978840457046125,50.02116850127011,0.029035310805134013,-0.09752198241406884,,,0
2022-02-14,2022-03-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.08875573412343529,10,,,,0.0,0.03185835075825567,0.061286769196643,50.021159542953875,50.021159542953875,49.978840457046125,50.02116850127011,0.029035310805134013,-0.09752198241406884,建筑工程,0.2,9
2022-02-14,2022-03-14,balanced,baseline_full_liquidity_detail_market_gate,-0.09867064613758572,10,,,,0.0,0.03185835075825567,0.061286769196643,50.021159542953875,50.021159542953875,49.978840457046125,50.02116850127011,0.029035310805134013,-0.09752198241406884,建筑工程,0.2,9
2022-02-14,2022-03-14,robust,baseline_full_liquidity_detail_vol_position,-0.08875573412343529,10,,,,0.0,0.03185835075825567,0.061286769196643,50.021159542953875,50.021159542953875,49.978840457046125,50.02116850127011,0.029035310805134013,-0.09752198241406884,建筑工程,0.2,9
2022-02-14,2022-03-14,defensive,baseline_full_liquidity,-0.1276885793980569,10,,,,0.0,0.03185835075825567,0.061286769196643,50.021159542953875,50.021159542953875,49.978840457046125,50.02116850127011,0.029035310805134013,-0.09752198241406884,专用机械,0.3,6
2022-02-14,2022-03-14,fallback,baseline_full_liquidity,-0.1276885793980569,10,,,,0.0,0.03185835075825567,0.061286769196643,50.021159542953875,50.021159542953875,49.978840457046125,50.02116850127011,0.029035310805134013,-0.09752198241406884,专用机械,0.3,6
2022-02-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.034798967298667376,0.060698192286415736,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.029107739106734597,-0.09732360097323611,,,0
2022-02-15,2022-03-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10953205195850915,10,,,,0.0,0.034798967298667376,0.060698192286415736,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.029107739106734597,-0.09732360097323611,矿物制品,0.2,9
2022-02-15,2022-03-15,balanced,baseline_full_liquidity_detail_market_gate,-0.09844603678012828,10,,,,0.0,0.034798967298667376,0.060698192286415736,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.029107739106734597,-0.09732360097323611,矿物制品,0.2,9
2022-02-15,2022-03-15,robust,baseline_full_liquidity_detail_vol_position,-0.10953205195850915,10,,,,0.0,0.034798967298667376,0.060698192286415736,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.029107739106734597,-0.09732360097323611,矿物制品,0.2,9
2022-02-15,2022-03-15,defensive,baseline_full_liquidity,-0.16903933258790618,10,,,,0.0,0.034798967298667376,0.060698192286415736,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.029107739106734597,-0.09732360097323611,专用机械,0.3,8
2022-02-15,2022-03-15,fallback,baseline_full_liquidity,-0.16903933258790618,10,,,,0.0,0.034798967298667376,0.060698192286415736,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.029107739106734597,-0.09732360097323611,专用机械,0.3,8
2022-02-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.033626262398641575,0.06127936129084251,50.021168501270104,50.02116850127011,49.97883149872988,50.02116850127011,0.028949335374721365,-0.07924221619476168,,,0
2022-02-16,2022-03-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10505187338287467,10,,,,0.0,0.033626262398641575,0.06127936129084251,50.021168501270104,50.02116850127011,49.97883149872988,50.02116850127011,0.028949335374721365,-0.07924221619476168,仓储物流,0.1,10
2022-02-16,2022-03-16,balanced,baseline_full_liquidity_detail_market_gate,-0.10528593885401481,10,,,,0.0,0.033626262398641575,0.06127936129084251,50.021168501270104,50.02116850127011,49.97883149872988,50.02116850127011,0.028949335374721365,-0.07924221619476168,仓储物流,0.1,10
2022-02-16,2022-03-16,robust,baseline_full_liquidity_detail_vol_position,-0.10505187338287467,10,,,,0.0,0.033626262398641575,0.06127936129084251,50.021168501270104,50.02116850127011,49.97883149872988,50.02116850127011,0.028949335374721365,-0.07924221619476168,仓储物流,0.1,10
2022-02-16,2022-03-16,defensive,baseline_full_liquidity,-0.022281631372232723,10,,,,0.0,0.033626262398641575,0.06127936129084251,50.021168501270104,50.02116850127011,49.97883149872988,50.02116850127011,0.028949335374721365,-0.07924221619476168,专用机械,0.3,8
2022-02-16,2022-03-16,fallback,baseline_full_liquidity,-0.022281631372232723,10,,,,0.0,0.033626262398641575,0.06127936129084251,50.021168501270104,50.02116850127011,49.97883149872988,50.02116850127011,0.028949335374721365,-0.07924221619476168,专用机械,0.3,8
2022-02-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03753872859877388,0.062121250305593505,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028888256221498407,-0.0794763945066786,,,0
2022-02-17,2022-03-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04268504572605999,10,,,,0.0,0.03753872859877388,0.062121250305593505,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028888256221498407,-0.0794763945066786,专用机械,0.2,8
2022-02-17,2022-03-17,balanced,baseline_full_liquidity_detail_market_gate,-0.0353080715892207,10,,,,0.0,0.03753872859877388,0.062121250305593505,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028888256221498407,-0.0794763945066786,专用机械,0.2,8
2022-02-17,2022-03-17,robust,baseline_full_liquidity_detail_vol_position,-0.04268504572605999,10,,,,0.0,0.03753872859877388,0.062121250305593505,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028888256221498407,-0.0794763945066786,专用机械,0.2,8
2022-02-17,2022-03-17,defensive,baseline_full_liquidity,0.025254081806034646,10,,,,0.0,0.03753872859877388,0.062121250305593505,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028888256221498407,-0.0794763945066786,专用机械,0.3,7
2022-02-17,2022-03-17,fallback,baseline_full_liquidity,0.025254081806034646,10,,,,0.0,0.03753872859877388,0.062121250305593505,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028888256221498407,-0.0794763945066786,专用机械,0.3,7
2022-02-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03463971613654039,0.06245224136890961,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.02852044928095598,-0.07186081694402424,,,0
2022-02-18,2022-03-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0719106394880278,10,,,,0.0,0.03463971613654039,0.06245224136890961,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.02852044928095598,-0.07186081694402424,电气设备,0.3,7
2022-02-18,2022-03-18,balanced,baseline_full_liquidity_detail_market_gate,-0.06356810307000473,10,,,,0.0,0.03463971613654039,0.06245224136890961,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.02852044928095598,-0.07186081694402424,电气设备,0.3,7
2022-02-18,2022-03-18,robust,baseline_full_liquidity_detail_vol_position,-0.0719106394880278,10,,,,0.0,0.03463971613654039,0.06245224136890961,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.02852044928095598,-0.07186081694402424,电气设备,0.3,7
2022-02-18,2022-03-18,defensive,baseline_full_liquidity,-0.09601151781525326,10,,,,0.0,0.03463971613654039,0.06245224136890961,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.02852044928095598,-0.07186081694402424,专用机械,0.3,7
2022-02-18,2022-03-18,fallback,baseline_full_liquidity,-0.09601151781525326,10,,,,0.0,0.03463971613654039,0.06245224136890961,50.021159542953875,50.021159542953875,49.978840457046125,50.021159542953875,0.02852044928095598,-0.07186081694402424,专用机械,0.3,7
2022-02-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03237113744532118,0.06154278208856779,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028309764173583128,-0.05218471957062076,,,0
2022-02-21,2022-03-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06466662333725291,10,,,,0.0,0.03237113744532118,0.06154278208856779,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028309764173583128,-0.05218471957062076,专用机械,0.2,7
2022-02-21,2022-03-21,balanced,baseline_full_liquidity_detail_market_gate,-0.0680743368173068,10,,,,0.0,0.03237113744532118,0.06154278208856779,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028309764173583128,-0.05218471957062076,专用机械,0.2,7
2022-02-21,2022-03-21,robust,baseline_full_liquidity_detail_vol_position,-0.06466662333725291,10,,,,0.0,0.03237113744532118,0.06154278208856779,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028309764173583128,-0.05218471957062076,专用机械,0.2,7
2022-02-21,2022-03-21,defensive,baseline_full_liquidity,-0.10593525689592091,10,,,,0.0,0.03237113744532118,0.06154278208856779,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028309764173583128,-0.05218471957062076,专用机械,0.3,8
2022-02-21,2022-03-21,fallback,baseline_full_liquidity,-0.10593525689592091,10,,,,0.0,0.03237113744532118,0.06154278208856779,50.02116850127011,50.02116850127011,49.97883149872989,50.02116850127011,0.028309764173583128,-0.05218471957062076,专用机械,0.3,8
2022-02-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03196221610385668,0.06159669541297258,50.02117746717492,50.02117746717492,49.97882253282508,50.02117746717492,0.02792087645132975,-0.058622502628811635,,,0
2022-02-22,2022-03-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06843588675722828,10,,,,0.0,0.03196221610385668,0.06159669541297258,50.02117746717492,50.02117746717492,49.97882253282508,50.02117746717492,0.02792087645132975,-0.058622502628811635,电气设备,0.3,8
2022-02-22,2022-03-22,balanced,baseline_full_liquidity_detail_market_gate,-0.07812029010486742,10,,,,0.0,0.03196221610385668,0.06159669541297258,50.02117746717492,50.02117746717492,49.97882253282508,50.02117746717492,0.02792087645132975,-0.058622502628811635,电气设备,0.3,8
2022-02-22,2022-03-22,robust,baseline_full_liquidity_detail_vol_position,-0.06843588675722828,10,,,,0.0,0.03196221610385668,0.06159669541297258,50.02117746717492,50.02117746717492,49.97882253282508,50.02117746717492,0.02792087645132975,-0.058622502628811635,电气设备,0.3,8
2022-02-22,2022-03-22,defensive,baseline_full_liquidity,-0.11162897834088842,10,,,,0.0,0.03196221610385668,0.06159669541297258,50.02117746717492,50.02117746717492,49.97882253282508,50.02117746717492,0.02792087645132975,-0.058622502628811635,专用机械,0.3,8
2022-02-22,2022-03-22,fallback,baseline_full_liquidity,-0.11162897834088842,10,,,,0.0,0.03196221610385668,0.06159669541297258,50.02117746717492,50.02117746717492,49.97882253282508,50.02117746717492,0.02792087645132975,-0.058622502628811635,专用机械,0.3,8
2022-02-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03488802187752982,0.05940653305929768,50.02117746717492,50.02117746717492,49.97883149872989,50.02117746717492,0.028108624912749052,-0.03486750348675027,,,0
2022-02-23,2022-03-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.019309106103871383,10,,,,0.0,0.03488802187752982,0.05940653305929768,50.02117746717492,50.02117746717492,49.97883149872989,50.02117746717492,0.028108624912749052,-0.03486750348675027,电气设备,0.3,8
2022-02-23,2022-03-23,balanced,baseline_full_liquidity_detail_market_gate,-0.041133745873410066,10,,,,0.0,0.03488802187752982,0.05940653305929768,50.02117746717492,50.02117746717492,49.97883149872989,50.02117746717492,0.028108624912749052,-0.03486750348675027,电气设备,0.3,8
2022-02-23,2022-03-23,robust,baseline_full_liquidity_detail_vol_position,-0.019309106103871383,10,,,,0.0,0.03488802187752982,0.05940653305929768,50.02117746717492,50.02117746717492,49.97883149872989,50.02117746717492,0.028108624912749052,-0.03486750348675027,电气设备,0.3,8
