strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,601100,BUY,500.0,71.06,35530.0,26.6475,2022-11-15,2022-11-16,2022-11-15:601100:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,601100,BUY,500.0,,,,2022-11-15,2022-11-16,2022-11-15:601100:BUY,,,500.0,65.04498,32522.489999999998,24.3918675,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,600276,SELL,1200.0,39.18,47016.0,35.262,2022-11-24,2022-11-25,2022-11-24:600276:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,600276,SELL,1200.0,,,,2022-11-24,2022-11-25,2022-11-24:600276:SELL,,,1200.0,39.14082,46968.984,35.226738,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,600536,SELL,500.0,65.3,32650.0,24.4875,2022-11-24,2022-11-25,2022-11-24:600536:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,600536,SELL,500.0,,,,2022-11-24,2022-11-25,2022-11-24:600536:SELL,,,500.0,65.2347,32617.350000000002,24.4630125,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,600588,SELL,2200.0,23.09,50798.0,38.0985,2022-11-24,2022-11-25,2022-11-24:600588:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,600588,SELL,2200.0,,,,2022-11-24,2022-11-25,2022-11-24:600588:SELL,,,2200.0,23.06691,50747.202,38.0604015,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,603613,SELL,300.0,113.52,34056.0,25.542,2022-11-24,2022-11-25,2022-11-24:603613:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,REJECTED_LIMIT_BLOCK,2022-11-25T09:30:00+08:00,603613,SELL,300.0,,,,2022-11-24,2022-11-25,2022-11-24:603613:SELL,,,0.0,,0.0,0.0,limit_down_block,300.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,CANCELLED_T1_CLOSE,2022-11-25T15:00:00+08:00,603613,SELL,,,,,2022-11-24,2022-11-25,2022-11-24:603613:SELL,,,,,,,,0.0,,,,,300.0,limit_down_block
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,000568,BUY,200.0,191.01500000000001,38203.0,28.652250000000002,2022-11-24,2022-11-25,2022-11-24:000568:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,000568,BUY,200.0,,,,2022-11-24,2022-11-25,2022-11-24:000568:BUY,,,200.0,173.82365,34764.729999999996,26.073547499999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,000596,BUY,100.0,259.809,25980.9,19.485675,2022-11-24,2022-11-25,2022-11-24:000596:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,000596,BUY,100.0,,,,2022-11-24,2022-11-25,2022-11-24:000596:BUY,,,100.0,235.24500999999995,23524.500999999997,17.643375749999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-24T15:00:00+08:00,600436,BUY,100.0,278.509,27850.9,20.888175,2022-11-24,2022-11-25,2022-11-24:600436:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-25T09:30:00+08:00,600436,BUY,100.0,,,,2022-11-24,2022-11-25,2022-11-24:600436:BUY,,,100.0,253.45319999999995,25345.319999999996,19.008989999999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-01T15:00:00+08:00,603613,SELL,300.0,108.15,32445.0,24.333750000000002,2022-12-01,2022-12-02,2022-12-01:603613:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-02T09:30:00+08:00,603613,SELL,300.0,,,,2022-12-01,2022-12-02,2022-12-01:603613:SELL,,,300.0,108.04185000000001,32412.555000000004,24.30941625,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,000831,SELL,1000.0,34.8,34800.0,26.1,2022-12-07,2022-12-08,2022-12-07:000831:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,000831,SELL,1000.0,,,,2022-12-07,2022-12-08,2022-12-07:000831:SELL,,,1000.0,34.7652,34765.2,26.0739,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,002865,SELL,100.0,195.1,19510.0,14.6325,2022-12-07,2022-12-08,2022-12-07:002865:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,002865,SELL,100.0,,,,2022-12-07,2022-12-08,2022-12-07:002865:SELL,,,100.0,194.9049,19490.489999999998,14.6178675,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,600702,BUY,200.0,184.17000000000002,36834.0,27.6255,2022-12-07,2022-12-08,2022-12-07:600702:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,600702,BUY,200.0,,,,2022-12-07,2022-12-08,2022-12-07:600702:BUY,,,200.0,167.16699999999997,33433.399999999994,25.075049999999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-07T15:00:00+08:00,603288,BUY,500.0,89.98,44990.0,33.7425,2022-12-07,2022-12-08,2022-12-07:603288:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-08T09:30:00+08:00,603288,BUY,500.0,,,,2022-12-07,2022-12-08,2022-12-07:603288:BUY,,,500.0,81.63154999999999,40815.774999999994,30.611831249999994,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-08T15:00:00+08:00,600570,SELL,400.0,39.61,15844.0,11.883000000000001,2022-12-08,2022-12-09,2022-12-08:600570:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-09T09:30:00+08:00,600570,SELL,400.0,,,,2022-12-08,2022-12-09,2022-12-08:600570:SELL,,,400.0,39.570389999999996,15828.155999999999,11.871117,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-08T15:00:00+08:00,601888,BUY,100.0,235.95000000000002,23595.0,17.69625,2022-12-08,2022-12-09,2022-12-08:601888:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-09T09:30:00+08:00,601888,BUY,100.0,,,,2022-12-08,2022-12-09,2022-12-08:601888:BUY,,,100.0,214.62440999999998,21462.441,16.09683075,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-16T15:00:00+08:00,600460,SELL,800.0,36.24,28992.0,21.744,2022-12-16,2022-12-19,2022-12-16:600460:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-19T09:30:00+08:00,600460,SELL,800.0,,,,2022-12-16,2022-12-19,2022-12-16:600460:SELL,,,800.0,36.20376,28963.008,21.722256,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-16T15:00:00+08:00,601100,SELL,500.0,63.09,31545.0,23.65875,2022-12-16,2022-12-19,2022-12-16:601100:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-19T09:30:00+08:00,601100,SELL,500.0,,,,2022-12-16,2022-12-19,2022-12-16:601100:SELL,,,500.0,63.02691,31513.455,23.635091250000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-16T15:00:00+08:00,600132,BUY,200.0,140.8,28160.000000000004,21.120000000000005,2022-12-16,2022-12-19,2022-12-16:600132:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-19T09:30:00+08:00,600132,BUY,200.0,,,,2022-12-16,2022-12-19,2022-12-16:600132:BUY,,,200.0,127.62749999999998,25525.499999999996,19.144125,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-16T15:00:00+08:00,600809,BUY,100.0,315.49,31549.0,23.66175,2022-12-16,2022-12-19,2022-12-16:600809:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-19T09:30:00+08:00,600809,BUY,100.0,,,,2022-12-16,2022-12-19,2022-12-16:600809:BUY,,,100.0,287.50722,28750.722,21.5630415,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
