trade_date,risk_state,s60_return,b2_return,total_delta,s60_exposure,b2_exposure,exposure_pnl_delta,selection_cost_pnl_delta,cum_exposure,cum_selection,cum_total
2026-06-15,False,0.05512,0.043492,-0.011628,0.5993,0.5979,-0.000129,-0.0115,-0.10170599999999996,0.33823499999999984,0.23652499999999985
2026-06-16,False,0.040194,0.03533,-0.004863,0.5909,0.5995,0.000585,-0.005448,-0.10112099999999996,0.33278699999999983,0.23166199999999984
2026-06-17,False,0.016104,0.005251,-0.010853,0.6105,0.5949,-0.000411,-0.010442,-0.10153199999999996,0.3223449999999998,0.22080899999999984
2026-06-18,False,0.033151,-0.003676,-0.036827,0.5713,0.6008,0.001712,-0.038539,-0.09981999999999995,0.28380599999999984,0.18398199999999984
2026-06-22,False,0.022073,0.030507,0.008434,0.5993,0.5986,-2.6e-05,0.00846,-0.09984599999999995,0.29226599999999986,0.19241599999999984
2026-06-23,False,-0.101622,-0.083173,0.018449,0.6179,0.5964,0.003536,0.014913,-0.09630999999999995,0.30717899999999987,0.21086499999999983
2026-06-24,False,0.022147,0.035354,0.013207,0.5895,0.5895,0.0,0.013207,-0.09630999999999995,0.3203859999999999,0.22407199999999983
2026-06-25,False,0.025434,0.001548,-0.023886,0.5759,0.5988,0.001011,-0.024897,-0.09529899999999995,0.2954889999999999,0.20018599999999984
2026-06-26,False,0.069359,0.027251,-0.042108,0.5866,0.6143,0.003275,-0.045383,-0.09202399999999995,0.2501059999999999,0.15807799999999983
2026-06-29,False,0.00769,0.019867,0.012177,0.591,0.5885,-3.3e-05,0.012209,-0.09205699999999996,0.2623149999999999,0.17025499999999982
2026-06-30,False,0.023662,0.022957,-0.000705,0.5972,0.5975,1.2e-05,-0.000717,-0.09204499999999996,0.2615979999999999,0.1695499999999998
