benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2022-07-11,0.93606184,2022-07-11T16:00:00+08:00,4354.6167,mysql_tushare_stock.dwd_index_daily_v52,b6b2f35c0671155401938ce31a266643d06f5d1c0c259231938d32b3c1d3f06d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-12,0.92724891,2022-07-12T16:00:00+08:00,4313.6184,mysql_tushare_stock.dwd_index_daily_v52,2ed9d50b636919539583f0e9ac205655218815e4b94585740d828a4fd0253d48,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-13,0.92893489,2022-07-13T16:00:00+08:00,4321.4617,mysql_tushare_stock.dwd_index_daily_v52,44dd815c50596ce4707db5a616e10e4b13d09542252bfea52b0002dd0ec0bc70,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-14,0.92906656,2022-07-14T16:00:00+08:00,4322.0742,mysql_tushare_stock.dwd_index_daily_v52,d2f2928960ea596fa465e97cdd9ee636b80bf82471338933988b8c869de9066d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-15,0.91325703,2022-07-15T16:00:00+08:00,4248.5273,mysql_tushare_stock.dwd_index_daily_v52,8ceb7c292e01533798985a835144080b91c12b2971c7e35f0837847a2c244388,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-18,0.92272777,2022-07-18T16:00:00+08:00,4292.5858,mysql_tushare_stock.dwd_index_daily_v52,812495a16cc5baedbc36a714526943b15a3426d1d10e1eef0aa799f1c650e4a0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-19,0.91773091,2022-07-19T16:00:00+08:00,4269.3401,mysql_tushare_stock.dwd_index_daily_v52,7cbbef0735b7fc7e61ca153b0b8239505b30b780a27ba197f68548ee5f867bcb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-20,0.92083977,2022-07-20T16:00:00+08:00,4283.8027,mysql_tushare_stock.dwd_index_daily_v52,8ac76c064f31063a21f5a325003997d964273181b8e95765161fa4f80ac1ddb0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-21,0.9105766,2022-07-21T16:00:00+08:00,4236.0578,mysql_tushare_stock.dwd_index_daily_v52,60f591ea510da0b959188d36e0cd0f426e1e42b506e512b422f0edce2373ec77,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-22,0.91104441,2022-07-22T16:00:00+08:00,4238.2341,mysql_tushare_stock.dwd_index_daily_v52,9adbab607f36152d6fde417b2d923519bd0a3e530552792c468553d09595a3d1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-25,0.90554363,2022-07-25T16:00:00+08:00,4212.6441,mysql_tushare_stock.dwd_index_daily_v52,43ade949939d79a3c18efc4d6d04604fbee7028e64d0ec3bd001488101c4d393,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-26,0.91270856,2022-07-26T16:00:00+08:00,4245.9758,mysql_tushare_stock.dwd_index_daily_v52,81be3a0654e416d53560d502e75854dbcf8d2c88b1d604a98e15363bc845eb2d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-27,0.90820731,2022-07-27T16:00:00+08:00,4225.0357,mysql_tushare_stock.dwd_index_daily_v52,97032334e295e96c49ac6372677bcbff45963c21aab42850b95d36d150086d85,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-28,0.90834436,2022-07-28T16:00:00+08:00,4225.6733,mysql_tushare_stock.dwd_index_daily_v52,a5d6b6eb540adf212ac4a390b6f6409f0b8b5581dcb824c1397951d9ea5c5767,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-07-29,0.89639882,2022-07-29T16:00:00+08:00,4170.1019,mysql_tushare_stock.dwd_index_daily_v52,5654aabfe45913f4be00e320042189b38a50db3ad0a49b36d5a000ef887656da,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-01,0.900392,2022-08-01T16:00:00+08:00,4188.6784,mysql_tushare_stock.dwd_index_daily_v52,4e65e08ee17c20f882c7ca0a322be922a03084b664d1f8804a96e037a168f823,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-02,0.88283969,2022-08-02T16:00:00+08:00,4107.024,mysql_tushare_stock.dwd_index_daily_v52,ac099b3fc75085b504f0dd927d06e41310a2501dbcd0f36a6ba848dd5fff4583,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-03,0.8742309,2022-08-03T16:00:00+08:00,4066.9754,mysql_tushare_stock.dwd_index_daily_v52,ee05db1014c60dd1883d6f4617154054fafa6889db20f91b8fe50e877ea53c70,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-04,0.88166015,2022-08-04T16:00:00+08:00,4101.5367,mysql_tushare_stock.dwd_index_daily_v52,55eff11d69b9d57de09a32934d58b7d23755ee529ea080ce198223118cd5ad95,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-05,0.89356335,2022-08-05T16:00:00+08:00,4156.9111,mysql_tushare_stock.dwd_index_daily_v52,d2de9df0f946e46b5885525510ddf3b2793ab3f16e37f6b07cb8b8b5d9861c70,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-08,0.89166386,2022-08-08T16:00:00+08:00,4148.0746,mysql_tushare_stock.dwd_index_daily_v52,a4da588db056f75c11e3a904a575472aad44a9dcdd58b2dde10117ef735311f0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-09,0.89342998,2022-08-09T16:00:00+08:00,4156.2907,mysql_tushare_stock.dwd_index_daily_v52,ea102d61825f127a9cd150e2472dd760c723dd9a26eda31639e3731a762905eb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-10,0.88342294,2022-08-10T16:00:00+08:00,4109.7373,mysql_tushare_stock.dwd_index_daily_v52,2e9f647f62cc3fd8cfa756202dc6f3cb1329613a61891c167b35f97a03590fb3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-11,0.90143764,2022-08-11T16:00:00+08:00,4193.5428,mysql_tushare_stock.dwd_index_daily_v52,d67e85e49b9cb2da480dfeb2bd51668065e7571deeb35df29e2c3328387c3dec,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-12,0.90092372,2022-08-12T16:00:00+08:00,4191.152,mysql_tushare_stock.dwd_index_daily_v52,c07480ce09bfd15dc874e08bcb251557f4f339022bf79ff36e3e902f9f2be2b6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-15,0.89974734,2022-08-15T16:00:00+08:00,4185.6794,mysql_tushare_stock.dwd_index_daily_v52,2f1a25ff9022d9f88bec88e3d9340458d047d68870c66ba22531e6e8392edf40,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-16,0.89806155,2022-08-16T16:00:00+08:00,4177.837,mysql_tushare_stock.dwd_index_daily_v52,673805da28013aca58e080f5c81ef5a4927e18e8b511ac9d8a83b9a4ecd678d2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-17,0.90647107,2022-08-17T16:00:00+08:00,4216.9586,mysql_tushare_stock.dwd_index_daily_v52,d70c454b1a9aa4feb1e3bfc631cd1f55b48156c3eb5ba889a8d3fc6c43c18999,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-18,0.89854791,2022-08-18T16:00:00+08:00,4180.0996,mysql_tushare_stock.dwd_index_daily_v52,0371c464988b0d25627efada00ec5b5a82407acb3199a48c546a5383b32cfded,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-19,0.89230857,2022-08-19T16:00:00+08:00,4151.0738,mysql_tushare_stock.dwd_index_daily_v52,6514117147b6e6a12ff9d6d707e10e25fbd2874b55a84c2eae4914b9d2be2e0b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-22,0.89882669,2022-08-22T16:00:00+08:00,4181.3965,mysql_tushare_stock.dwd_index_daily_v52,e117c87535ccdaf60bd6ecacd16ef087fd0df45ba9dd330002988bc2b89131de,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-23,0.89445998,2022-08-23T16:00:00+08:00,4161.0823,mysql_tushare_stock.dwd_index_daily_v52,fb55df18b42a717e5aa247c5b60234b2094c8a7fb55c78120efba46a6e4ea905,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-24,0.87755074,2022-08-24T16:00:00+08:00,4082.4195,mysql_tushare_stock.dwd_index_daily_v52,ed1c1ce696b3b92deb9717f043a52862bf6dee56f7489f3417e34031d80732d2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-25,0.88482066,2022-08-25T16:00:00+08:00,4116.2396,mysql_tushare_stock.dwd_index_daily_v52,54cc3dc71f37fac086778c460712819eec15e85307337d8afbceb55027830668,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-26,0.88295179,2022-08-26T16:00:00+08:00,4107.5455,mysql_tushare_stock.dwd_index_daily_v52,eae5a27447c07903bbfe6ae4838f3ff5152dccacd169bce160a1355c00a49ecf,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-29,0.87907716,2022-08-29T16:00:00+08:00,4089.5205,mysql_tushare_stock.dwd_index_daily_v52,da7ca6826104ef239c0bc38469d6dac139ad061759d672b213eb5c693c83ec00,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-30,0.87612647,2022-08-30T16:00:00+08:00,4075.7937,mysql_tushare_stock.dwd_index_daily_v52,9668106904c9f4ef5c496dffe38158e3610c6421d2708d17b39b03412139521c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-08-31,0.87678134,2022-08-31T16:00:00+08:00,4078.8402,mysql_tushare_stock.dwd_index_daily_v52,ef85761568bb7cafa21c8a99cb21ef501e06b1add1ecf548b0d1dbb0843f517d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-01,0.86923615,2022-09-01T16:00:00+08:00,4043.7395,mysql_tushare_stock.dwd_index_daily_v52,7aa6ef58c25c3d73cd917e7e5750a725508f3837c9ba76b5f828ab1aa9397234,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-02,0.86490981,2022-09-02T16:00:00+08:00,4023.6131,mysql_tushare_stock.dwd_index_daily_v52,7814876444f7b4e22af213d6086c3b7eecef9bbad138445945f0031bb17d2580,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-05,0.86315001,2022-09-05T16:00:00+08:00,4015.4264,mysql_tushare_stock.dwd_index_daily_v52,89144ce12930463bcec8af1cc21027c1a4e8dc9a1b3b2ef66b5dd12cbdbc7fee,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-06,0.87107204,2022-09-06T16:00:00+08:00,4052.2802,mysql_tushare_stock.dwd_index_daily_v52,8126d2f86b20e0673f9ee6c11fb72ef4f5ad569d6f8bb899379b2d8c7a364e2d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-07,0.87165303,2022-09-07T16:00:00+08:00,4054.983,mysql_tushare_stock.dwd_index_daily_v52,1fcb36f4197863a77011cb267b84568c94bfd1c5f00490ff680e3b11318c838e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-08,0.86793445,2022-09-08T16:00:00+08:00,4037.6839,mysql_tushare_stock.dwd_index_daily_v52,039b1af72a420a22c7a6d17d9eb30e284c4417cfa9e3e28e0062a62238f22220,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-09,0.87999437,2022-09-09T16:00:00+08:00,4093.7874,mysql_tushare_stock.dwd_index_daily_v52,5b870f5e657491bd8927c10a3c9124f0b60b378536a3fcd392834a9314be3fef,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-13,0.88371898,2022-09-13T16:00:00+08:00,4111.1145,mysql_tushare_stock.dwd_index_daily_v52,aa974305ebe52ca3f7f5731961d29cd3774548aa72ee11efcb6e228534e78c7f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-14,0.87388344,2022-09-14T16:00:00+08:00,4065.359,mysql_tushare_stock.dwd_index_daily_v52,b76e568081d2c49f79a0a338d97c8edf53dd6ef74c056db0146086a633052c87,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-15,0.86566335,2022-09-15T16:00:00+08:00,4027.1186,mysql_tushare_stock.dwd_index_daily_v52,e3a2dcaedf939633a4db25af4bba356d70f239a966e9c2529139dd378b703d5b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-16,0.84536352,2022-09-16T16:00:00+08:00,3932.6826,mysql_tushare_stock.dwd_index_daily_v52,ab593834f5bbb0b7ea767504fb97331aba735a5e9b8aafd6419c2ef6521cd00f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-19,0.84435698,2022-09-19T16:00:00+08:00,3928.0001,mysql_tushare_stock.dwd_index_daily_v52,5dcafc8f605f9110506c283c9c0ededd663c5ded4a9dd1c91df73393c73bef37,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-20,0.84539652,2022-09-20T16:00:00+08:00,3932.8361,mysql_tushare_stock.dwd_index_daily_v52,f37b2820a668780e659918302a87b22f8059a70fe77ed43a1aa7bc203b1d40af,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-21,0.83914095,2022-09-21T16:00:00+08:00,3903.7348,mysql_tushare_stock.dwd_index_daily_v52,7c90b582131b811c37db92a7ef6e5ddd6fa7767e2e1a368c1586d9e7d38b006c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-22,0.83174835,2022-09-22T16:00:00+08:00,3869.344,mysql_tushare_stock.dwd_index_daily_v52,d5c8c271321c42eb22c1d2b8c8e14d5ba238867a305bca1245da9f672b6e9d72,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-23,0.82888451,2022-09-23T16:00:00+08:00,3856.0212,mysql_tushare_stock.dwd_index_daily_v52,46d8104c01685c802a6887acf10800544fffac2cb1d2626bd4140a30e0edcedc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-26,0.82472637,2022-09-26T16:00:00+08:00,3836.6773,mysql_tushare_stock.dwd_index_daily_v52,79baed7076e75e8a2054618bf121616da36e6289d8e610efcea2eedf0726f201,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-27,0.83668187,2022-09-27T16:00:00+08:00,3892.295,mysql_tushare_stock.dwd_index_daily_v52,a1245541b447292ac8c4922d356da50bc8e7cccd998005fd67d631a544c8d379,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-28,0.82301369,2022-09-28T16:00:00+08:00,3828.7098,mysql_tushare_stock.dwd_index_daily_v52,29dae4740da207c16260a536563dff106f87a087c47fc5b8e3ca2e6620aa707d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-29,0.82267698,2022-09-29T16:00:00+08:00,3827.1434,mysql_tushare_stock.dwd_index_daily_v52,3cce9a02bd26c4e946e4f600e711ca9897c68d59fe09a7abb666dd29181a791f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-09-30,0.81789241,2022-09-30T16:00:00+08:00,3804.8853,mysql_tushare_stock.dwd_index_daily_v52,a72a754c57b3a5fdabc52f20dc43e7ae5d6e077b73bd0b6bcc48c010045ac5f7,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-10,0.7998469,2022-10-10T16:00:00+08:00,3720.9365,mysql_tushare_stock.dwd_index_daily_v52,67472dffbc9b450d8db32f6cdfb83f807b3b5bdcb0deec34cfa87f2b84c9c3b3,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-11,0.80129792,2022-10-11T16:00:00+08:00,3727.6867,mysql_tushare_stock.dwd_index_daily_v52,6037c0786ebdbdc21db774faef7cea0496ce99b1111bdd76fbb9c4f4f002ca8e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-12,0.8134688,2022-10-12T16:00:00+08:00,3784.3064,mysql_tushare_stock.dwd_index_daily_v52,3fc65aa4821ecdbbc488f9566d20c0f509a1de3ebe48e27f568c1fb4c595a1ca,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-13,0.80666891,2022-10-13T16:00:00+08:00,3752.6729,mysql_tushare_stock.dwd_index_daily_v52,e70c881aeda16ceafa89ef7acb71579e861af87aad5001715761ab8fcb993e26,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-14,0.82597152,2022-10-14T16:00:00+08:00,3842.4698,mysql_tushare_stock.dwd_index_daily_v52,75ad208921b474b0b5850a0cd8e9ee4bd53ef53ac45e81fdfabbad90b43181fa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-17,0.82681891,2022-10-17T16:00:00+08:00,3846.4119,mysql_tushare_stock.dwd_index_daily_v52,f811b267423aa5e3358713c369e0ecba65b3995cc4b967f65ff8d34c9861a9b1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-18,0.82506803,2022-10-18T16:00:00+08:00,3838.2667,mysql_tushare_stock.dwd_index_daily_v52,f4da263c130cd2502157cb40008c4112e99c1a501d44daba95b8310e7aeb29f2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-19,0.81179795,2022-10-19T16:00:00+08:00,3776.5335,mysql_tushare_stock.dwd_index_daily_v52,d4360160839abc51ecdb36bb633f609dd43f7d26888dd6729bd81cecdf294df2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-20,0.80715343,2022-10-20T16:00:00+08:00,3754.9269,mysql_tushare_stock.dwd_index_daily_v52,0d7e360c54c29d3b365f6e7e128cbcca6c9830b88fe2b5b5502f1ab40a97c78a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-21,0.80456662,2022-10-21T16:00:00+08:00,3742.8929,mysql_tushare_stock.dwd_index_daily_v52,7fe7a7165ae8cae08db4a672f8b243552f2118f60391694b39e0db03f9fbbcf5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-24,0.78102445,2022-10-24T16:00:00+08:00,3633.3733,mysql_tushare_stock.dwd_index_daily_v52,5857225f9a8871e7cdb73f0104ac9168dd2e968f57a0fabfc246dd198ea06311,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-25,0.77975209,2022-10-25T16:00:00+08:00,3627.4542,mysql_tushare_stock.dwd_index_daily_v52,7ab23f3d84b6f93ee397b3c7c25e99bc3de8e97813d77f83ddca397669bd5a01,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-26,0.78608229,2022-10-26T16:00:00+08:00,3656.9027,mysql_tushare_stock.dwd_index_daily_v52,c380f1fb52ac99fa79b2ea01084136bc472b97aed80a9eef88cbc4081f9ccb7a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-27,0.78054541,2022-10-27T16:00:00+08:00,3631.1448,mysql_tushare_stock.dwd_index_daily_v52,be9a0766e92d2a86dc07c78677cffc17413131ba0d44eac938313f44162c111f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-28,0.76123885,2022-10-28T16:00:00+08:00,3541.3295,mysql_tushare_stock.dwd_index_daily_v52,c6c54c90d9c4a16a1496baf4a9ea36329210ad0e65dc85f90eefb9ef154f7b6b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-10-31,0.75422559,2022-10-31T16:00:00+08:00,3508.7034,mysql_tushare_stock.dwd_index_daily_v52,720c3c305e7e23a5c13d0bd17bb41bdb555974b75a7aa7977ff2b8ed460b2d69,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-01,0.78119639,2022-11-01T16:00:00+08:00,3634.1732,mysql_tushare_stock.dwd_index_daily_v52,de7fffbe51a294821d3dbb10e999cc05d283880571e3af75d1c6f383412e0827,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-02,0.79057544,2022-11-02T16:00:00+08:00,3677.8051,mysql_tushare_stock.dwd_index_daily_v52,d885a2e6e65a049823a9489f31c37fc88a1fb0b1213213e693b9bc0e755357c8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-03,0.78414636,2022-11-03T16:00:00+08:00,3647.8966,mysql_tushare_stock.dwd_index_daily_v52,e651959aaf5874c40af235c0a53e1fc1fba300a5203caa5dd6fe2337002d2dc9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-04,0.80978617,2022-11-04T16:00:00+08:00,3767.1746,mysql_tushare_stock.dwd_index_daily_v52,a22395665bf667483c6641f49ea9394b17d82755c83b287aa88303b24a94bee8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-07,0.81153217,2022-11-07T16:00:00+08:00,3775.2971,mysql_tushare_stock.dwd_index_daily_v52,548f86239b474e209e894aed90cf315bbabd2ced054a3fb7dcfc192477c018eb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-08,0.80594927,2022-11-08T16:00:00+08:00,3749.3251,mysql_tushare_stock.dwd_index_daily_v52,e1ed4c38baf86db16aa25ce8ae2efad0b1f317d6c230ae859107bf3229d4d0e9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-09,0.79841397,2022-11-09T16:00:00+08:00,3714.2704,mysql_tushare_stock.dwd_index_daily_v52,185c44298852db8b91e1752e08d22d45722fcb4203c6ce07d3cc83b4a41038e6,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-10,0.79227005,2022-11-10T16:00:00+08:00,3685.6885,mysql_tushare_stock.dwd_index_daily_v52,fc3a3ae4e6ca01093d8a245f3911c237ccf612957e1752c1e9ad933106805965,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-11,0.81435707,2022-11-11T16:00:00+08:00,3788.4387,mysql_tushare_stock.dwd_index_daily_v52,eff9bd295e7bca2ef19e21ba3f583e8bacd6ca05f7689ceae30882beb6091159,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-14,0.8155562,2022-11-14T16:00:00+08:00,3794.0171,mysql_tushare_stock.dwd_index_daily_v52,2f07a85f7146abe9bdc81fb9491b59cda08cea6c45d73d9b6ab6a2bfdc752caa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-15,0.83102364,2022-11-15T16:00:00+08:00,3865.9726,mysql_tushare_stock.dwd_index_daily_v52,af200422ca6fd2f81e3235c25aca8253bee520113b76a3b84f2811e70b43b04e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-16,0.82423467,2022-11-16T16:00:00+08:00,3834.3899,mysql_tushare_stock.dwd_index_daily_v52,58edb4eef960fa8b170f9d0da48307bf84ecb113593cf9177be48621677b026f,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-17,0.82085426,2022-11-17T16:00:00+08:00,3818.664,mysql_tushare_stock.dwd_index_daily_v52,d8966ab05b215f3e15a47cee104d45f3add13896c11c5a8422f928b45ff65829,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-18,0.81717946,2022-11-18T16:00:00+08:00,3801.5686,mysql_tushare_stock.dwd_index_daily_v52,2ee972df15e0cfa24b5a001980b6bf82eba1c445475d4025f0638a01c0b50dcc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-21,0.81020584,2022-11-21T16:00:00+08:00,3769.1269,mysql_tushare_stock.dwd_index_daily_v52,fbbffbee9e8986c6f4196dc2db21b413aafaa6995e11c2f46e4698bb29ab85c0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-22,0.81030167,2022-11-22T16:00:00+08:00,3769.5727,mysql_tushare_stock.dwd_index_daily_v52,0990f96499ff4fab51cd736b35819797edd09ca377f801f553cb80a6dffa9260,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-23,0.81115204,2022-11-23T16:00:00+08:00,3773.5287,mysql_tushare_stock.dwd_index_daily_v52,7a8c56e361183692032e326c7db79d1d649536235020f0bddfe0052d360f452d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2022-11-24,0.80755783,2022-11-24T16:00:00+08:00,3756.8082,mysql_tushare_stock.dwd_index_daily_v52,feee65dfcbd618a39b298f82070c0930fadde69b0840d66fc10e8acb60e9e732,v5.2,production_governed_vol_position_v1_2b_dynamic_score
