signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2025-02-07,2025-03-07,balanced,baseline_full_liquidity_detail_market_gate,0.10549988963741387,10,,,,0.0,0.04502792400324767,0.05653493309944873,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.028393122772102215,-0.007296608048896036,软件服务,0.4,6
2025-02-07,2025-03-07,robust,baseline_full_liquidity_detail_vol_position,0.10779208889434626,10,,,,0.0,0.04502792400324767,0.05653493309944873,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.028393122772102215,-0.007296608048896036,软件服务,0.4,6
2025-02-07,2025-03-07,defensive,baseline_full_liquidity,0.3544836659181508,10,,,,0.0,0.04502792400324767,0.05653493309944873,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.028393122772102215,-0.007296608048896036,机械基件,0.2,9
2025-02-07,2025-03-07,fallback,baseline_full_liquidity,0.3544836659181508,10,,,,0.0,0.04502792400324767,0.05653493309944873,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.028393122772102215,-0.007296608048896036,机械基件,0.2,9
2025-02-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04550084256319795,0.05777476718355641,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.026800959586758523,0.0,,,0
2025-02-10,2025-03-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.1120383265505835,10,,,,0.0,0.04550084256319795,0.05777476718355641,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.026800959586758523,0.0,软件服务,0.3,6
2025-02-10,2025-03-10,balanced,baseline_full_liquidity_detail_market_gate,0.13575791333235843,10,,,,0.0,0.04550084256319795,0.05777476718355641,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.026800959586758523,0.0,软件服务,0.3,6
2025-02-10,2025-03-10,robust,baseline_full_liquidity_detail_vol_position,0.1120383265505835,10,,,,0.0,0.04550084256319795,0.05777476718355641,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.026800959586758523,0.0,软件服务,0.3,6
2025-02-10,2025-03-10,defensive,baseline_full_liquidity,0.32604558434337344,10,,,,0.0,0.04550084256319795,0.05777476718355641,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.026800959586758523,0.0,机械基件,0.3,8
2025-02-10,2025-03-10,fallback,baseline_full_liquidity,0.32604558434337344,10,,,,0.0,0.04550084256319795,0.05777476718355641,50.01902587519026,50.01902587519026,49.98097412480974,50.01902587519026,0.026800959586758523,0.0,机械基件,0.3,8
2025-02-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04414958198518302,0.05766679080445482,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026397340214885226,-0.011718750000000111,,,0
2025-02-11,2025-03-11,recent_champion,baseline_full_liquidity_detail_vol_position,0.1517445116792687,10,,,,0.0,0.04414958198518302,0.05766679080445482,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026397340214885226,-0.011718750000000111,软件服务,0.5,5
2025-02-11,2025-03-11,balanced,baseline_full_liquidity_detail_market_gate,0.17050031401004878,10,,,,0.0,0.04414958198518302,0.05766679080445482,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026397340214885226,-0.011718750000000111,软件服务,0.5,5
2025-02-11,2025-03-11,robust,baseline_full_liquidity_detail_vol_position,0.1517445116792687,10,,,,0.0,0.04414958198518302,0.05766679080445482,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026397340214885226,-0.011718750000000111,软件服务,0.5,5
2025-02-11,2025-03-11,defensive,baseline_full_liquidity,0.35959039855802133,10,,,,0.0,0.04414958198518302,0.05766679080445482,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026397340214885226,-0.011718750000000111,机械基件,0.3,8
2025-02-11,2025-03-11,fallback,baseline_full_liquidity,0.35959039855802133,10,,,,0.0,0.04414958198518302,0.05766679080445482,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026397340214885226,-0.011718750000000111,机械基件,0.3,8
2025-02-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0449053865070226,0.059766655044202685,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.02604537010437656,-0.00877192982456143,,,0
2025-02-12,2025-03-12,recent_champion,baseline_full_liquidity_detail_vol_position,0.10860997553482285,10,,,,0.0,0.0449053865070226,0.059766655044202685,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.02604537010437656,-0.00877192982456143,软件服务,0.4,6
2025-02-12,2025-03-12,balanced,baseline_full_liquidity_detail_market_gate,0.10929405244126002,10,,,,0.0,0.0449053865070226,0.059766655044202685,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.02604537010437656,-0.00877192982456143,软件服务,0.4,6
2025-02-12,2025-03-12,robust,baseline_full_liquidity_detail_vol_position,0.10860997553482285,10,,,,0.0,0.0449053865070226,0.059766655044202685,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.02604537010437656,-0.00877192982456143,软件服务,0.4,6
2025-02-12,2025-03-12,defensive,baseline_full_liquidity,0.3040197358955225,10,,,,0.0,0.0449053865070226,0.059766655044202685,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.02604537010437656,-0.00877192982456143,机械基件,0.3,8
2025-02-12,2025-03-12,fallback,baseline_full_liquidity,0.3040197358955225,10,,,,0.0,0.0449053865070226,0.059766655044202685,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.02604537010437656,-0.00877192982456143,机械基件,0.3,8
2025-02-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04424800163887586,0.05892594477303768,50.01902587519026,50.01902587519026,49.98097412480974,50.019033117624666,0.026253855000134222,-0.02265576731143959,,,0
2025-02-13,2025-03-13,recent_champion,baseline_full_liquidity_detail_vol_position,0.11625579655034966,10,,,,0.0,0.04424800163887586,0.05892594477303768,50.01902587519026,50.01902587519026,49.98097412480974,50.019033117624666,0.026253855000134222,-0.02265576731143959,软件服务,0.3,7
2025-02-13,2025-03-13,balanced,baseline_full_liquidity_detail_market_gate,0.13279187842488124,10,,,,0.0,0.04424800163887586,0.05892594477303768,50.01902587519026,50.01902587519026,49.98097412480974,50.019033117624666,0.026253855000134222,-0.02265576731143959,软件服务,0.3,7
2025-02-13,2025-03-13,robust,baseline_full_liquidity_detail_vol_position,0.11625579655034966,10,,,,0.0,0.04424800163887586,0.05892594477303768,50.01902587519026,50.01902587519026,49.98097412480974,50.019033117624666,0.026253855000134222,-0.02265576731143959,软件服务,0.3,7
2025-02-13,2025-03-13,defensive,baseline_full_liquidity,0.3280302017724838,10,,,,0.0,0.04424800163887586,0.05892594477303768,50.01902587519026,50.01902587519026,49.98097412480974,50.019033117624666,0.026253855000134222,-0.02265576731143959,机械基件,0.3,8
2025-02-13,2025-03-13,fallback,baseline_full_liquidity,0.3280302017724838,10,,,,0.0,0.04424800163887586,0.05892594477303768,50.01902587519026,50.01902587519026,49.98097412480974,50.019033117624666,0.026253855000134222,-0.02265576731143959,机械基件,0.3,8
2025-02-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04614735827123901,0.05825079252537203,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026377957799785353,-0.026970954356846377,,,0
2025-02-14,2025-03-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.022419195836658686,10,,,,0.0,0.04614735827123901,0.05825079252537203,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026377957799785353,-0.026970954356846377,软件服务,0.5,6
2025-02-14,2025-03-14,balanced,baseline_full_liquidity_detail_market_gate,0.03092738565527647,10,,,,0.0,0.04614735827123901,0.05825079252537203,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026377957799785353,-0.026970954356846377,软件服务,0.5,6
2025-02-14,2025-03-14,robust,baseline_full_liquidity_detail_vol_position,0.022419195836658686,10,,,,0.0,0.04614735827123901,0.05825079252537203,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026377957799785353,-0.026970954356846377,软件服务,0.5,6
2025-02-14,2025-03-14,defensive,baseline_full_liquidity,0.3333786998818845,10,,,,0.0,0.04614735827123901,0.05825079252537203,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026377957799785353,-0.026970954356846377,机械基件,0.3,8
2025-02-14,2025-03-14,fallback,baseline_full_liquidity,0.3333786998818845,10,,,,0.0,0.04614735827123901,0.05825079252537203,50.019033117624666,50.019033117624666,49.980966882375334,50.019033117624666,0.026377957799785353,-0.026970954356846377,机械基件,0.3,8
2025-02-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044698964388664754,0.05839204329978552,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.025236212300493294,-0.018099547511312264,,,0
2025-02-17,2025-03-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.00828541382940923,10,,,,0.0,0.044698964388664754,0.05839204329978552,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.025236212300493294,-0.018099547511312264,软件服务,0.6,5
2025-02-17,2025-03-17,balanced,baseline_full_liquidity_detail_market_gate,-0.01758814479911518,10,,,,0.0,0.044698964388664754,0.05839204329978552,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.025236212300493294,-0.018099547511312264,软件服务,0.6,5
2025-02-17,2025-03-17,robust,baseline_full_liquidity_detail_vol_position,-0.00828541382940923,10,,,,0.0,0.044698964388664754,0.05839204329978552,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.025236212300493294,-0.018099547511312264,软件服务,0.6,5
2025-02-17,2025-03-17,defensive,baseline_full_liquidity,0.39873969267409387,10,,,,0.0,0.044698964388664754,0.05839204329978552,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.025236212300493294,-0.018099547511312264,机械基件,0.3,8
2025-02-17,2025-03-17,fallback,baseline_full_liquidity,0.39873969267409387,10,,,,0.0,0.044698964388664754,0.05839204329978552,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.025236212300493294,-0.018099547511312264,机械基件,0.3,8
2025-02-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04299971361934145,0.05846363459693578,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025990266562455337,-0.04356060606060608,,,0
2025-02-18,2025-03-18,recent_champion,baseline_full_liquidity_detail_vol_position,0.014086851904376377,10,,,,0.0,0.04299971361934145,0.05846363459693578,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025990266562455337,-0.04356060606060608,软件服务,0.6,5
2025-02-18,2025-03-18,balanced,baseline_full_liquidity_detail_market_gate,0.0044329707177734115,10,,,,0.0,0.04299971361934145,0.05846363459693578,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025990266562455337,-0.04356060606060608,软件服务,0.6,5
2025-02-18,2025-03-18,robust,baseline_full_liquidity_detail_vol_position,0.014086851904376377,10,,,,0.0,0.04299971361934145,0.05846363459693578,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025990266562455337,-0.04356060606060608,软件服务,0.6,5
2025-02-18,2025-03-18,defensive,baseline_full_liquidity,0.4994845928092359,10,,,,0.0,0.04299971361934145,0.05846363459693578,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025990266562455337,-0.04356060606060608,机械基件,0.2,9
2025-02-18,2025-03-18,fallback,baseline_full_liquidity,0.4994845928092359,10,,,,0.0,0.04299971361934145,0.05846363459693578,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.025990266562455337,-0.04356060606060608,机械基件,0.2,9
2025-02-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04471335872582731,0.05822384788267437,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02422093499681792,-0.0305676855895195,,,0
2025-02-19,2025-03-19,recent_champion,baseline_full_liquidity_detail_vol_position,-0.028466648796753535,10,,,,0.0,0.04471335872582731,0.05822384788267437,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02422093499681792,-0.0305676855895195,软件服务,0.4,7
2025-02-19,2025-03-19,balanced,baseline_full_liquidity_detail_market_gate,-0.051178649114358245,10,,,,0.0,0.04471335872582731,0.05822384788267437,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02422093499681792,-0.0305676855895195,软件服务,0.4,7
2025-02-19,2025-03-19,robust,baseline_full_liquidity_detail_vol_position,-0.028466648796753535,10,,,,0.0,0.04471335872582731,0.05822384788267437,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02422093499681792,-0.0305676855895195,软件服务,0.4,7
2025-02-19,2025-03-19,defensive,baseline_full_liquidity,0.3044518696679348,10,,,,0.0,0.04471335872582731,0.05822384788267437,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02422093499681792,-0.0305676855895195,广告包装,0.1,10
2025-02-19,2025-03-19,fallback,baseline_full_liquidity,0.3044518696679348,10,,,,0.0,0.04471335872582731,0.05822384788267437,50.0190186382655,50.0190186382655,49.9809813617345,50.01902587519026,0.02422093499681792,-0.0305676855895195,广告包装,0.1,10
2025-02-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04678827282367736,0.05970593020369063,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024362803818058904,-0.025142857142857244,,,0
2025-02-20,2025-03-20,recent_champion,baseline_full_liquidity_detail_vol_position,-0.011222405015977857,10,,,,0.0,0.04678827282367736,0.05970593020369063,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024362803818058904,-0.025142857142857244,建筑工程,0.2,9
2025-02-20,2025-03-20,balanced,baseline_full_liquidity_detail_market_gate,-0.027776555778746673,10,,,,0.0,0.04678827282367736,0.05970593020369063,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024362803818058904,-0.025142857142857244,建筑工程,0.2,9
2025-02-20,2025-03-20,robust,baseline_full_liquidity_detail_vol_position,-0.011222405015977857,10,,,,0.0,0.04678827282367736,0.05970593020369063,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024362803818058904,-0.025142857142857244,建筑工程,0.2,9
2025-02-20,2025-03-20,defensive,baseline_full_liquidity,0.22139004618432032,10,,,,0.0,0.04678827282367736,0.05970593020369063,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024362803818058904,-0.025142857142857244,广告包装,0.1,10
2025-02-20,2025-03-20,fallback,baseline_full_liquidity,0.22139004618432032,10,,,,0.0,0.04678827282367736,0.05970593020369063,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024362803818058904,-0.025142857142857244,广告包装,0.1,10
2025-02-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05040032922127085,0.059302511389373425,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024436743610110407,-0.02614379084967322,,,0
2025-02-21,2025-03-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0014514058906782883,10,,,,0.0,0.05040032922127085,0.059302511389373425,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024436743610110407,-0.02614379084967322,软件服务,0.2,8
2025-02-21,2025-03-21,balanced,baseline_full_liquidity_detail_market_gate,-0.00046248107753742423,10,,,,0.0,0.05040032922127085,0.059302511389373425,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024436743610110407,-0.02614379084967322,软件服务,0.2,8
2025-02-21,2025-03-21,robust,baseline_full_liquidity_detail_vol_position,-0.0014514058906782883,10,,,,0.0,0.05040032922127085,0.059302511389373425,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024436743610110407,-0.02614379084967322,软件服务,0.2,8
2025-02-21,2025-03-21,defensive,baseline_full_liquidity,0.17299645486225176,10,,,,0.0,0.05040032922127085,0.059302511389373425,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024436743610110407,-0.02614379084967322,专用机械,0.1,10
2025-02-21,2025-03-21,fallback,baseline_full_liquidity,0.17299645486225176,10,,,,0.0,0.05040032922127085,0.059302511389373425,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024436743610110407,-0.02614379084967322,专用机械,0.1,10
2025-02-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04893203179170028,0.05950811272659146,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024572036461709124,-0.024255024255024238,,,0
2025-02-24,2025-03-24,recent_champion,baseline_full_liquidity_detail_vol_position,-0.02526734410338516,10,,,,0.0,0.04893203179170028,0.05950811272659146,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024572036461709124,-0.024255024255024238,电气设备,0.2,8
2025-02-24,2025-03-24,balanced,baseline_full_liquidity_detail_market_gate,-0.016942248369647653,10,,,,0.0,0.04893203179170028,0.05950811272659146,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024572036461709124,-0.024255024255024238,电气设备,0.2,8
2025-02-24,2025-03-24,robust,baseline_full_liquidity_detail_vol_position,-0.02526734410338516,10,,,,0.0,0.04893203179170028,0.05950811272659146,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024572036461709124,-0.024255024255024238,电气设备,0.2,8
2025-02-24,2025-03-24,defensive,baseline_full_liquidity,0.17428752330816732,10,,,,0.0,0.04893203179170028,0.05950811272659146,50.0190186382655,50.0190186382655,49.9809813617345,50.0190186382655,0.024572036461709124,-0.024255024255024238,专用机械,0.1,10
