benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2018-05-31,0.9302686304252091,2018-05-31T16:00:00+08:00,3802.38,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-01,0.9224910701179234,2018-06-01T16:00:00+08:00,3770.59,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-04,0.931540832803249,2018-06-04T16:00:00+08:00,3807.58,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-05,0.9407740862161765,2018-06-05T16:00:00+08:00,3845.32,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-06,0.938824191417527,2018-06-06T16:00:00+08:00,3837.35,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-07,0.9372730831335323,2018-06-07T16:00:00+08:00,3831.01,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-08,0.9247002984782502,2018-06-08T16:00:00+08:00,3779.62,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-11,0.9247883740274991,2018-06-11T16:00:00+08:00,3779.98,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-12,0.9360351323579781,2018-06-12T16:00:00+08:00,3825.95,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-13,0.9268336840045016,2018-06-13T16:00:00+08:00,3788.34,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-14,0.9231712090815677,2018-06-14T16:00:00+08:00,3773.37,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-15,0.9182928022703919,2018-06-15T16:00:00+08:00,3753.43,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-19,0.8859225913783823,2018-06-19T16:00:00+08:00,3621.12,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-20,0.8894260410040613,2018-06-20T16:00:00+08:00,3635.44,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-21,0.8790355727357243,2018-06-21T16:00:00+08:00,3592.97,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-22,0.8829329157899888,2018-06-22T16:00:00+08:00,3608.9,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-25,0.8710867544160101,2018-06-25T16:00:00+08:00,3560.48,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-26,0.8639012575231199,2018-06-26T16:00:00+08:00,3531.11,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-27,0.846322845818858,2018-06-27T16:00:00+08:00,3459.26,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-28,0.8375813475559035,2018-06-28T16:00:00+08:00,3423.53,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-06-29,0.8589763663942849,2018-06-29T16:00:00+08:00,3510.98,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-02,0.8337720800508881,2018-07-02T16:00:00+08:00,3407.96,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-03,0.8340950237314675,2018-07-03T16:00:00+08:00,3409.28,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-04,0.8229559132945148,2018-07-04T16:00:00+08:00,3363.75,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-05,0.8177423300875862,2018-07-05T16:00:00+08:00,3342.44,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-06,0.8232910896902677,2018-07-06T16:00:00+08:00,3365.12,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-09,0.8463032734745803,2018-07-09T16:00:00+08:00,3459.18,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-10,0.8483436903655135,2018-07-10T16:00:00+08:00,3467.52,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-11,0.8336668787003964,2018-07-11T16:00:00+08:00,3407.53,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-12,0.8516563096344865,2018-07-12T16:00:00+08:00,3481.06,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-13,0.8545016391838333,2018-07-13T16:00:00+08:00,3492.69,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-16,0.8494617605323678,2018-07-16T16:00:00+08:00,3472.09,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-17,0.8439056613005823,2018-07-17T16:00:00+08:00,3449.38,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-18,0.8394872045799285,2018-07-18T16:00:00+08:00,3431.32,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-19,0.8387581347555904,2018-07-19T16:00:00+08:00,3428.34,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-20,0.8545505700445271,2018-07-20T16:00:00+08:00,3492.89,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-23,0.8625899104565249,2018-07-23T16:00:00+08:00,3525.75,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-24,0.8762807652786613,2018-07-24T16:00:00+08:00,3581.71,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-25,0.8753119342369232,2018-07-25T16:00:00+08:00,3577.75,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-26,0.8651587806429515,2018-07-26T16:00:00+08:00,3536.25,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-27,0.8614840730048441,2018-07-27T16:00:00+08:00,3521.23,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-30,0.8599794490385085,2018-07-30T16:00:00+08:00,3515.08,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-07-31,0.860610657141459,2018-07-31T16:00:00+08:00,3517.66,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-01,0.8434187992366785,2018-08-01T16:00:00+08:00,3447.39,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-02,0.8247198708225277,2018-08-02T16:00:00+08:00,3370.96,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-03,0.8110975192053629,2018-08-03T16:00:00+08:00,3315.28,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-06,0.8008195919166218,2018-08-06T16:00:00+08:00,3273.27,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-07,0.8242085433282771,2018-08-07T16:00:00+08:00,3368.87,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-08,0.8109091353916916,2018-08-08T16:00:00+08:00,3314.51,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-09,0.8312203356657044,2018-08-09T16:00:00+08:00,3397.53,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-10,0.8330527963986887,2018-08-10T16:00:00+08:00,3405.02,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-13,0.8294612712237608,2018-08-13T16:00:00+08:00,3390.34,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-14,0.8251969467142927,2018-08-14T16:00:00+08:00,3372.91,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-15,0.8053970739345305,2018-08-15T16:00:00+08:00,3291.98,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-16,0.8016660958066252,2018-08-16T16:00:00+08:00,3276.73,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-17,0.7901404315701913,2018-08-17T16:00:00+08:00,3229.62,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-20,0.7993467730097372,2018-08-20T16:00:00+08:00,3267.25,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-21,0.8138792386358076,2018-08-21T16:00:00+08:00,3326.65,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-22,0.8093042031609335,2018-08-22T16:00:00+08:00,3307.95,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-23,0.8122596271468415,2018-08-23T16:00:00+08:00,3320.03,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-24,0.8135562949552282,2018-08-24T16:00:00+08:00,3325.33,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-27,0.8334320105690659,2018-08-27T16:00:00+08:00,3406.57,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-28,0.8318662230268631,2018-08-28T16:00:00+08:00,3400.17,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-29,0.8285389244996819,2018-08-29T16:00:00+08:00,3386.57,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-30,0.8198585898125949,2018-08-30T16:00:00+08:00,3351.09,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-08-31,0.8157997749180408,2018-08-31T16:00:00+08:00,3334.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-03,0.8126975583500514,2018-09-03T16:00:00+08:00,3321.82,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-04,0.8229926114400352,2018-09-04T16:00:00+08:00,3363.9,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-05,0.8069041444439007,2018-09-05T16:00:00+08:00,3298.14,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-06,0.7982776337035768,2018-09-06T16:00:00+08:00,3262.88,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-07,0.8018887312227821,2018-09-07T16:00:00+08:00,3277.64,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-10,0.7902505260067525,2018-09-10T16:00:00+08:00,3230.07,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-11,0.788816851788423,2018-09-11T16:00:00+08:00,3224.21,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-12,0.7833879727944414,2018-09-12T16:00:00+08:00,3202.02,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-13,0.7918407789793023,2018-09-13T16:00:00+08:00,3236.57,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-14,0.7931912707344523,2018-09-14T16:00:00+08:00,3242.09,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-09-17,0.7840974702745022,2018-09-17T16:00:00+08:00,3204.92,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
