signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-02-07,2023-03-07,robust,baseline_full_liquidity_detail_vol_position,-0.011222099164464277,10,,,,0.0,0.0461699880678078,0.0460067637411092,50.020161290322584,50.020161290322584,49.97987117552335,50.0201694231545,0.01826249228345265,-0.011969726978133866,互联网,0.2,6
2023-02-07,2023-03-07,defensive,baseline_full_liquidity,-0.06742310405296773,10,,,,0.0,0.0461699880678078,0.0460067637411092,50.020161290322584,50.020161290322584,49.97987117552335,50.0201694231545,0.01826249228345265,-0.011969726978133866,食品,0.2,7
2023-02-07,2023-03-07,fallback,baseline_full_liquidity,-0.06742310405296773,10,,,,0.0,0.0461699880678078,0.0460067637411092,50.020161290322584,50.020161290322584,49.97987117552335,50.0201694231545,0.01826249228345265,-0.011969726978133866,食品,0.2,7
2023-02-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.046884065485692454,0.04646108098174382,50.020161290322584,50.020161290322584,49.979863068868305,50.0201694231545,0.018230721417484944,-0.019367776758848265,,,0
2023-02-08,2023-03-08,recent_champion,baseline_full_liquidity_detail_vol_position,0.02234945359896059,10,,,,0.0,0.046884065485692454,0.04646108098174382,50.020161290322584,50.020161290322584,49.979863068868305,50.0201694231545,0.018230721417484944,-0.019367776758848265,元器件,0.2,7
2023-02-08,2023-03-08,balanced,baseline_full_liquidity_detail_market_gate,0.0185436858412859,10,,,,0.0,0.046884065485692454,0.04646108098174382,50.020161290322584,50.020161290322584,49.979863068868305,50.0201694231545,0.018230721417484944,-0.019367776758848265,元器件,0.2,7
2023-02-08,2023-03-08,robust,baseline_full_liquidity_detail_vol_position,0.02234945359896059,10,,,,0.0,0.046884065485692454,0.04646108098174382,50.020161290322584,50.020161290322584,49.979863068868305,50.0201694231545,0.018230721417484944,-0.019367776758848265,元器件,0.2,7
2023-02-08,2023-03-08,defensive,baseline_full_liquidity,-0.044504408888478966,10,,,,0.0,0.046884065485692454,0.04646108098174382,50.020161290322584,50.020161290322584,49.979863068868305,50.0201694231545,0.018230721417484944,-0.019367776758848265,食品,0.2,6
2023-02-08,2023-03-08,fallback,baseline_full_liquidity,-0.044504408888478966,10,,,,0.0,0.046884065485692454,0.04646108098174382,50.020161290322584,50.020161290322584,49.979863068868305,50.0201694231545,0.018230721417484944,-0.019367776758848265,食品,0.2,6
2023-02-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.047559331780646204,0.04632552277956067,50.020161290322584,50.020161290322584,49.97987117552335,50.020161290322584,0.01822673192160396,-0.010406353135313573,,,0
2023-02-09,2023-03-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.029179700514872856,10,,,,0.0,0.047559331780646204,0.04632552277956067,50.020161290322584,50.020161290322584,49.97987117552335,50.020161290322584,0.01822673192160396,-0.010406353135313573,元器件,0.2,9
2023-02-09,2023-03-09,balanced,baseline_full_liquidity_detail_market_gate,-0.03414465428347076,10,,,,0.0,0.047559331780646204,0.04632552277956067,50.020161290322584,50.020161290322584,49.97987117552335,50.020161290322584,0.01822673192160396,-0.010406353135313573,元器件,0.2,9
2023-02-09,2023-03-09,robust,baseline_full_liquidity_detail_vol_position,-0.029179700514872856,10,,,,0.0,0.047559331780646204,0.04632552277956067,50.020161290322584,50.020161290322584,49.97987117552335,50.020161290322584,0.01822673192160396,-0.010406353135313573,元器件,0.2,9
2023-02-09,2023-03-09,defensive,baseline_full_liquidity,-0.07021578137831112,10,,,,0.0,0.047559331780646204,0.04632552277956067,50.020161290322584,50.020161290322584,49.97987117552335,50.020161290322584,0.01822673192160396,-0.010406353135313573,食品,0.2,7
2023-02-09,2023-03-09,fallback,baseline_full_liquidity,-0.07021578137831112,10,,,,0.0,0.047559331780646204,0.04632552277956067,50.020161290322584,50.020161290322584,49.97987117552335,50.020161290322584,0.01822673192160396,-0.010406353135313573,食品,0.2,7
2023-02-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04575415770813247,0.046065393574548794,50.0201450443191,50.0201450443191,49.97987927565392,50.020161290322584,0.018014252767155257,-0.012776173813094482,,,0
2023-02-10,2023-03-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.015494284773828042,10,,,,0.0,0.04575415770813247,0.046065393574548794,50.0201450443191,50.0201450443191,49.97987927565392,50.020161290322584,0.018014252767155257,-0.012776173813094482,元器件,0.3,6
2023-02-10,2023-03-10,balanced,baseline_full_liquidity_detail_market_gate,0.009120477284022011,10,,,,0.0,0.04575415770813247,0.046065393574548794,50.0201450443191,50.0201450443191,49.97987927565392,50.020161290322584,0.018014252767155257,-0.012776173813094482,元器件,0.3,6
2023-02-10,2023-03-10,robust,baseline_full_liquidity_detail_vol_position,0.015494284773828042,10,,,,0.0,0.04575415770813247,0.046065393574548794,50.0201450443191,50.0201450443191,49.97987927565392,50.020161290322584,0.018014252767155257,-0.012776173813094482,元器件,0.3,6
2023-02-10,2023-03-10,defensive,baseline_full_liquidity,-0.056856582911857495,10,,,,0.0,0.04575415770813247,0.046065393574548794,50.0201450443191,50.0201450443191,49.97987927565392,50.020161290322584,0.018014252767155257,-0.012776173813094482,食品,0.2,8
2023-02-10,2023-03-10,fallback,baseline_full_liquidity,-0.056856582911857495,10,,,,0.0,0.04575415770813247,0.046065393574548794,50.0201450443191,50.0201450443191,49.97987927565392,50.020161290322584,0.018014252767155257,-0.012776173813094482,食品,0.2,8
2023-02-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04518983315008425,0.04638099468584298,50.020136931131695,50.020136931131695,49.9798873692679,50.0201450443191,0.018162077994724763,-0.006906077348066142,,,0
2023-02-13,2023-03-13,recent_champion,baseline_full_liquidity_detail_vol_position,0.019860040900352757,10,,,,0.0,0.04518983315008425,0.04638099468584298,50.020136931131695,50.020136931131695,49.9798873692679,50.0201450443191,0.018162077994724763,-0.006906077348066142,通信设备,0.4,6
2023-02-13,2023-03-13,balanced,baseline_full_liquidity_detail_market_gate,0.003895774266761744,10,,,,0.0,0.04518983315008425,0.04638099468584298,50.020136931131695,50.020136931131695,49.9798873692679,50.0201450443191,0.018162077994724763,-0.006906077348066142,通信设备,0.4,6
2023-02-13,2023-03-13,robust,baseline_full_liquidity_detail_vol_position,0.019860040900352757,10,,,,0.0,0.04518983315008425,0.04638099468584298,50.020136931131695,50.020136931131695,49.9798873692679,50.0201450443191,0.018162077994724763,-0.006906077348066142,通信设备,0.4,6
2023-02-13,2023-03-13,defensive,baseline_full_liquidity,-0.08984073432009676,10,,,,0.0,0.04518983315008425,0.04638099468584298,50.020136931131695,50.020136931131695,49.9798873692679,50.0201450443191,0.018162077994724763,-0.006906077348066142,食品,0.2,7
2023-02-13,2023-03-13,fallback,baseline_full_liquidity,-0.08984073432009676,10,,,,0.0,0.04518983315008425,0.04638099468584298,50.020136931131695,50.020136931131695,49.9798873692679,50.0201450443191,0.018162077994724763,-0.006906077348066142,食品,0.2,7
2023-02-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04229576277227347,0.044954596392654214,50.02012882447665,50.02012882447665,49.97989545637314,50.020136931131695,0.01810607249168469,-0.009039559564058275,,,0
2023-02-14,2023-03-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.023514679985102323,10,,,,0.0,0.04229576277227347,0.044954596392654214,50.02012882447665,50.02012882447665,49.97989545637314,50.020136931131695,0.01810607249168469,-0.009039559564058275,软件服务,0.2,8
2023-02-14,2023-03-14,balanced,baseline_full_liquidity_detail_market_gate,-0.029002356934558746,10,,,,0.0,0.04229576277227347,0.044954596392654214,50.02012882447665,50.02012882447665,49.97989545637314,50.020136931131695,0.01810607249168469,-0.009039559564058275,软件服务,0.2,8
2023-02-14,2023-03-14,robust,baseline_full_liquidity_detail_vol_position,-0.023514679985102323,10,,,,0.0,0.04229576277227347,0.044954596392654214,50.02012882447665,50.02012882447665,49.97989545637314,50.020136931131695,0.01810607249168469,-0.009039559564058275,软件服务,0.2,8
2023-02-14,2023-03-14,defensive,baseline_full_liquidity,-0.09841482807602107,10,,,,0.0,0.04229576277227347,0.044954596392654214,50.02012882447665,50.02012882447665,49.97989545637314,50.020136931131695,0.01810607249168469,-0.009039559564058275,食品,0.2,7
2023-02-14,2023-03-14,fallback,baseline_full_liquidity,-0.09841482807602107,10,,,,0.0,0.04229576277227347,0.044954596392654214,50.02012882447665,50.02012882447665,49.97989545637314,50.020136931131695,0.01810607249168469,-0.009039559564058275,食品,0.2,7
2023-02-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04503649592377864,0.045904543830588854,50.0201126307321,50.0201126307321,49.97990353697749,50.02012072434608,0.017846671139510207,-0.013024481032168023,,,0
2023-02-15,2023-03-15,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0069254447924752644,10,,,,0.0,0.04503649592377864,0.045904543830588854,50.0201126307321,50.0201126307321,49.97990353697749,50.02012072434608,0.017846671139510207,-0.013024481032168023,通信设备,0.4,5
2023-02-15,2023-03-15,balanced,baseline_full_liquidity_detail_market_gate,-0.004662197533452651,10,,,,0.0,0.04503649592377864,0.045904543830588854,50.0201126307321,50.0201126307321,49.97990353697749,50.02012072434608,0.017846671139510207,-0.013024481032168023,通信设备,0.4,5
2023-02-15,2023-03-15,robust,baseline_full_liquidity_detail_vol_position,-0.0069254447924752644,10,,,,0.0,0.04503649592377864,0.045904543830588854,50.0201126307321,50.0201126307321,49.97990353697749,50.02012072434608,0.017846671139510207,-0.013024481032168023,通信设备,0.4,5
2023-02-15,2023-03-15,defensive,baseline_full_liquidity,-0.11064998808351267,10,,,,0.0,0.04503649592377864,0.045904543830588854,50.0201126307321,50.0201126307321,49.97990353697749,50.02012072434608,0.017846671139510207,-0.013024481032168023,食品,0.2,8
2023-02-15,2023-03-15,fallback,baseline_full_liquidity,-0.11064998808351267,10,,,,0.0,0.04503649592377864,0.045904543830588854,50.0201126307321,50.0201126307321,49.97990353697749,50.02012072434608,0.017846671139510207,-0.013024481032168023,食品,0.2,8
2023-02-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04248840550513365,0.04534491341871926,50.0201126307321,50.0201126307321,49.979911611088795,50.0201126307321,0.01885873782210737,-0.0367469522582175,,,0
2023-02-16,2023-03-16,recent_champion,baseline_full_liquidity_detail_vol_position,0.011243965222489482,10,,,,0.0,0.04248840550513365,0.04534491341871926,50.0201126307321,50.0201126307321,49.979911611088795,50.0201126307321,0.01885873782210737,-0.0367469522582175,通信设备,0.4,5
2023-02-16,2023-03-16,balanced,baseline_full_liquidity_detail_market_gate,0.01181059006097035,10,,,,0.0,0.04248840550513365,0.04534491341871926,50.0201126307321,50.0201126307321,49.979911611088795,50.0201126307321,0.01885873782210737,-0.0367469522582175,通信设备,0.4,5
2023-02-16,2023-03-16,robust,baseline_full_liquidity_detail_vol_position,0.011243965222489482,10,,,,0.0,0.04248840550513365,0.04534491341871926,50.0201126307321,50.0201126307321,49.979911611088795,50.0201126307321,0.01885873782210737,-0.0367469522582175,通信设备,0.4,5
2023-02-16,2023-03-16,defensive,baseline_full_liquidity,-0.14255805098465238,10,,,,0.0,0.04248840550513365,0.04534491341871926,50.0201126307321,50.0201126307321,49.979911611088795,50.0201126307321,0.01885873782210737,-0.0367469522582175,食品,0.2,7
2023-02-16,2023-03-16,fallback,baseline_full_liquidity,-0.14255805098465238,10,,,,0.0,0.04248840550513365,0.04534491341871926,50.0201126307321,50.0201126307321,49.979911611088795,50.0201126307321,0.01885873782210737,-0.0367469522582175,食品,0.2,7
2023-02-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04011652870944463,0.043082232933325776,50.0201126307321,50.0201126307321,49.97991161108879,50.02012072434608,0.018838759914337776,-0.038461538461538436,,,0
2023-02-17,2023-03-17,recent_champion,baseline_full_liquidity_detail_vol_position,-0.010599158669238601,10,,,,0.0,0.04011652870944463,0.043082232933325776,50.0201126307321,50.0201126307321,49.97991161108879,50.02012072434608,0.018838759914337776,-0.038461538461538436,中成药,0.5,5
2023-02-17,2023-03-17,balanced,baseline_full_liquidity_detail_market_gate,-0.02212504325112593,10,,,,0.0,0.04011652870944463,0.043082232933325776,50.0201126307321,50.0201126307321,49.97991161108879,50.02012072434608,0.018838759914337776,-0.038461538461538436,中成药,0.5,5
2023-02-17,2023-03-17,robust,baseline_full_liquidity_detail_vol_position,-0.010599158669238601,10,,,,0.0,0.04011652870944463,0.043082232933325776,50.0201126307321,50.0201126307321,49.97991161108879,50.02012072434608,0.018838759914337776,-0.038461538461538436,中成药,0.5,5
2023-02-17,2023-03-17,defensive,baseline_full_liquidity,-0.11644009190567191,10,,,,0.0,0.04011652870944463,0.043082232933325776,50.0201126307321,50.0201126307321,49.97991161108879,50.02012072434608,0.018838759914337776,-0.038461538461538436,食品,0.2,7
2023-02-17,2023-03-17,fallback,baseline_full_liquidity,-0.11644009190567191,10,,,,0.0,0.04011652870944463,0.043082232933325776,50.0201126307321,50.0201126307321,49.97991161108879,50.02012072434608,0.018838759914337776,-0.038461538461538436,食品,0.2,7
2023-02-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03844145989841062,0.04624148592756168,50.02010454362686,50.02010454362686,49.97991967871486,50.02010454362686,0.019004161421184246,-0.026353276353276223,,,0
2023-02-20,2023-03-20,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04441140447648626,10,,,,0.0,0.03844145989841062,0.04624148592756168,50.02010454362686,50.02010454362686,49.97991967871486,50.02010454362686,0.019004161421184246,-0.026353276353276223,中成药,0.5,6
2023-02-20,2023-03-20,balanced,baseline_full_liquidity_detail_market_gate,-0.05370935737811197,10,,,,0.0,0.03844145989841062,0.04624148592756168,50.02010454362686,50.02010454362686,49.97991967871486,50.02010454362686,0.019004161421184246,-0.026353276353276223,中成药,0.5,6
2023-02-20,2023-03-20,robust,baseline_full_liquidity_detail_vol_position,-0.04441140447648626,10,,,,0.0,0.03844145989841062,0.04624148592756168,50.02010454362686,50.02010454362686,49.97991967871486,50.02010454362686,0.019004161421184246,-0.026353276353276223,中成药,0.5,6
2023-02-20,2023-03-20,defensive,baseline_full_liquidity,-0.12736474970827333,10,,,,0.0,0.03844145989841062,0.04624148592756168,50.02010454362686,50.02010454362686,49.97991967871486,50.02010454362686,0.019004161421184246,-0.026353276353276223,食品,0.2,7
2023-02-20,2023-03-20,fallback,baseline_full_liquidity,-0.12736474970827333,10,,,,0.0,0.03844145989841062,0.04624148592756168,50.02010454362686,50.02010454362686,49.97991967871486,50.02010454362686,0.019004161421184246,-0.026353276353276223,食品,0.2,7
2023-02-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0369863526117164,0.04679103824498965,50.0201126307321,50.0201126307321,49.97991967871486,50.0201126307321,0.018854655801685664,-0.023069479722841457,,,0
2023-02-21,2023-03-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.0335589387262253,10,,,,0.0,0.0369863526117164,0.04679103824498965,50.0201126307321,50.0201126307321,49.97991967871486,50.0201126307321,0.018854655801685664,-0.023069479722841457,农药化肥,0.2,8
2023-02-21,2023-03-21,balanced,baseline_full_liquidity_detail_market_gate,-0.02637430094824828,10,,,,0.0,0.0369863526117164,0.04679103824498965,50.0201126307321,50.0201126307321,49.97991967871486,50.0201126307321,0.018854655801685664,-0.023069479722841457,农药化肥,0.2,8
2023-02-21,2023-03-21,robust,baseline_full_liquidity_detail_vol_position,-0.0335589387262253,10,,,,0.0,0.0369863526117164,0.04679103824498965,50.0201126307321,50.0201126307321,49.97991967871486,50.0201126307321,0.018854655801685664,-0.023069479722841457,农药化肥,0.2,8
2023-02-21,2023-03-21,defensive,baseline_full_liquidity,-0.08053248435421118,10,,,,0.0,0.0369863526117164,0.04679103824498965,50.0201126307321,50.0201126307321,49.97991967871486,50.0201126307321,0.018854655801685664,-0.023069479722841457,食品,0.2,7
2023-02-21,2023-03-21,fallback,baseline_full_liquidity,-0.08053248435421118,10,,,,0.0,0.0369863526117164,0.04679103824498965,50.0201126307321,50.0201126307321,49.97991967871486,50.0201126307321,0.018854655801685664,-0.023069479722841457,食品,0.2,7
2023-02-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.037947844024118736,0.04755773739687516,50.02010454362686,50.02010454362686,49.97992773986351,50.0201126307321,0.018752344656025852,-0.02287581699346397,,,0
2023-02-22,2023-03-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04835990172306537,10,,,,0.0,0.037947844024118736,0.04755773739687516,50.02010454362686,50.02010454362686,49.97992773986351,50.0201126307321,0.018752344656025852,-0.02287581699346397,煤炭开采,0.2,8
2023-02-22,2023-03-22,balanced,baseline_full_liquidity_detail_market_gate,-0.05624868212948807,10,,,,0.0,0.037947844024118736,0.04755773739687516,50.02010454362686,50.02010454362686,49.97992773986351,50.0201126307321,0.018752344656025852,-0.02287581699346397,煤炭开采,0.2,8
2023-02-22,2023-03-22,robust,baseline_full_liquidity_detail_vol_position,-0.04835990172306537,10,,,,0.0,0.037947844024118736,0.04755773739687516,50.02010454362686,50.02010454362686,49.97992773986351,50.0201126307321,0.018752344656025852,-0.02287581699346397,煤炭开采,0.2,8
2023-02-22,2023-03-22,defensive,baseline_full_liquidity,-0.05310918010729155,10,,,,0.0,0.037947844024118736,0.04755773739687516,50.02010454362686,50.02010454362686,49.97992773986351,50.0201126307321,0.018752344656025852,-0.02287581699346397,食品,0.2,9
2023-02-22,2023-03-22,fallback,baseline_full_liquidity,-0.05310918010729155,10,,,,0.0,0.037947844024118736,0.04755773739687516,50.02010454362686,50.02010454362686,49.97992773986351,50.0201126307321,0.018752344656025852,-0.02287581699346397,食品,0.2,9
