strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-24,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-04,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,002371,SELL,100.0,228.97,22897.0,17.17275,2023-12-04,2023-12-05,2023-12-04:002371:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,002371,SELL,100.0,,,,2023-12-04,2023-12-05,2023-12-04:002371:SELL,,,100.0,228.74103,22874.103,17.15557725,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,002456,SELL,3500.0,10.03,35105.0,26.32875,2023-12-04,2023-12-05,2023-12-04:002456:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,002456,SELL,3500.0,,,,2023-12-04,2023-12-05,2023-12-04:002456:SELL,,,3500.0,10.019969999999999,35069.895,26.30242125,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,600733,SELL,3900.0,6.37,24843.0,18.63225,2023-12-04,2023-12-05,2023-12-04:600733:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,600733,SELL,3900.0,,,,2023-12-04,2023-12-05,2023-12-04:600733:SELL,,,3900.0,6.36363,24818.157,18.61361775,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,600809,SELL,100.0,227.01,22701.0,17.02575,2023-12-04,2023-12-05,2023-12-04:600809:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,600809,SELL,100.0,,,,2023-12-04,2023-12-05,2023-12-04:600809:SELL,,,100.0,226.78298999999998,22678.299,17.00872425,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,601127,SELL,1500.0,75.99,113984.99999999999,85.48875,2023-12-04,2023-12-05,2023-12-04:601127:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,601127,SELL,1500.0,,,,2023-12-04,2023-12-05,2023-12-04:601127:SELL,,,1500.0,75.91400999999999,113871.01499999998,85.40326124999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,000628,BUY,600.0,67.59500000000001,40557.00000000001,30.417750000000005,2023-12-04,2023-12-05,2023-12-04:000628:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,000628,BUY,600.0,,,,2023-12-04,2023-12-05,2023-12-04:000628:BUY,,,600.0,63.062999999999995,37837.799999999996,28.378349999999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,000766,BUY,2100.0,21.12,44352.0,33.264,2023-12-04,2023-12-05,2023-12-04:000766:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,000766,BUY,2100.0,,,,2023-12-04,2023-12-05,2023-12-04:000766:BUY,,,2100.0,19.809789999999996,41600.558999999994,31.200419249999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,002920,BUY,300.0,139.70000000000002,41910.00000000001,31.432500000000005,2023-12-04,2023-12-05,2023-12-04:002920:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,002920,BUY,300.0,,,,2023-12-04,2023-12-05,2023-12-04:002920:BUY,,,300.0,126.54641999999998,37963.92599999999,28.472944499999993,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,600161,BUY,1200.0,34.980000000000004,41976.00000000001,31.482000000000006,2023-12-04,2023-12-05,2023-12-04:600161:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,600161,BUY,1200.0,,,,2023-12-04,2023-12-05,2023-12-04:600161:BUY,,,1200.0,31.761729999999996,38114.075999999994,28.585556999999994,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,603283,BUY,500.0,84.2,42100.0,31.575,2023-12-04,2023-12-05,2023-12-04:603283:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,603283,BUY,500.0,,,,2023-12-04,2023-12-05,2023-12-04:603283:BUY,,,500.0,76.39631999999999,38198.159999999996,28.648619999999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-06,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-07,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,000818,SELL,700.0,32.8,22959.999999999996,17.22,2023-12-12,2023-12-13,2023-12-12:000818:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,000818,SELL,700.0,,,,2023-12-12,2023-12-13,2023-12-12:000818:SELL,,,700.0,32.767199999999995,22937.039999999997,17.202779999999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,601698,SELL,1900.0,18.2,34580.0,25.935000000000002,2023-12-12,2023-12-13,2023-12-12:601698:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,601698,SELL,1900.0,,,,2023-12-12,2023-12-13,2023-12-12:601698:SELL,,,1900.0,18.1818,34545.42,25.909065,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,600845,BUY,800.0,52.92,42336.0,31.752,2023-12-12,2023-12-13,2023-12-12:600845:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,600845,BUY,800.0,,,,2023-12-12,2023-12-13,2023-12-12:600845:BUY,,,800.0,48.15810999999999,38526.488,28.894866,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,601127,BUY,400.0,89.98,35992.0,26.994,2023-12-12,2023-12-13,2023-12-12:601127:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,601127,BUY,400.0,,,,2023-12-12,2023-12-13,2023-12-12:601127:BUY,,,400.0,81.07098999999998,32428.395999999993,24.321296999999994,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-27T15:00:00+08:00,002607,SELL,6800.0,3.91,26588.0,19.941,2023-12-27,2023-12-28,2023-12-27:002607:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-28T09:30:00+08:00,002607,SELL,6800.0,,,,2023-12-27,2023-12-28,2023-12-27:002607:SELL,,,6800.0,3.9060900000000003,26561.412,19.921059,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-27T15:00:00+08:00,603392,BUY,500.0,81.587,40793.5,30.595125,2023-12-27,2023-12-28,2023-12-27:603392:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-28T09:30:00+08:00,603392,BUY,500.0,,,,2023-12-27,2023-12-28,2023-12-27:603392:BUY,,,500.0,73.5735,36786.75,27.590062500000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
